p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
-1.9234688662,4.8856948963,0,0,0,-0.2705397631,0.9627088015,159,0,1502530709096770000,-857.9473888874,857.9473888874
-1.9244233613,4.8878785008,0,0,0,-0.2696525933,0.9629576724,159,0,1502530709196550000,-858.0471720696,858.0471720696
-1.9241287632,4.887699629,0,0,0,-0.2691673744,0.9630934142,159,0,1502530709215420000,-858.0660729408,858.0660729408
-1.9369373131,4.8860004665,0,0,0,-0.2689056722,0.963166517,159,0,1502530709258970000,-858.1095879078,858.1095879078
-1.9369373131,4.8860004665,0,0,0,-0.2689056722,0.963166517,159,0,1502530709277620000,-858.1282429695,858.1282429695
-1.93388004,4.8841460209,0,0,0,-0.2696197135,0.962966879,159,0,1502530709378120000,-858.2287449837,858.2287449837
-1.9163715159,4.8729471749,0,0,0,-0.268495197,0.963281023,159,0,1502530709498620000,-858.3492379189,858.3492379189
-1.8837242617,4.8655369427,0,0,0,-0.2681707434,0.963371399,159,0,1502530709678700000,-858.5293209553,858.5293209553
-1.8837242617,4.8655369427,0,0,0,-0.2681707434,0.963371399,159,0,1502530709699430000,-858.5500509739,858.5500509739
-1.7105444224,4.7336860322,0,0,0,-0.3951055061,0.9186357489,159,0,1502530713416670000,-862.2672939301,862.2672939301
-1.6655756002,4.6863221503,0,0,0,-0.3952823763,0.9185596567,159,0,1502530713856690000,-862.7073099613,862.7073099613
-1.6655756002,4.6863221503,0,0,0,-0.3952823763,0.9185596567,159,0,1502530713877620000,-862.7282428741,862.7282428741
-1.6612513046,4.6817545808,0,0,0,-0.3952017867,0.9185943325,159,0,1502530713903010000,-862.7536280155,862.7536280155
-1.6568669596,4.6771252111,0,0,0,-0.3950438426,0.9186622679,159,0,1502530713915480000,-862.7661020756,862.7661020756
-1.6568669596,4.6771252111,0,0,0,-0.3950438426,0.9186622679,159,0,1502530713939240000,-862.7898659706,862.7898659706
-1.6523624842,4.672372272,0,0,0,-0.3950006139,0.9186808559,159,0,1502530713956900000,-862.8075249195,862.8075249195
-1.6523624842,4.672372272,0,0,0,-0.3950006139,0.9186808559,159,0,1502530713983260000,-862.8338868618,862.8338868618
-1.4421198373,4.3242028584,0,0,0,-0.525711563,0.8506628901,159,0,1502530718519750000,-867.370374918,867.370374918
-1.4420043074,4.323971626,0,0,0,-0.5258504733,0.8505770275,159,0,1502530718597360000,-867.4479849339,867.4479849339
-1.442139024,4.3242414312,0,0,0,-0.5255868055,0.8507399778,159,0,1502530718637610000,-867.4882369041,867.4882369041
-1.442331894,4.3246266582,0,0,0,-0.5254361857,0.8508330123,159,0,1502530718736660000,-867.587280035,867.587280035
-1.4423704539,4.3247037107,0,0,0,-0.5254054512,0.8508519918,159,0,1502530718777480000,-867.6281030178,867.6281030178
-1.4423704539,4.3247037107,0,0,0,-0.5254054512,0.8508519918,159,0,1502530718795560000,-867.6461849213,867.6461849213
-1.442428306,4.3248192833,0,0,0,-0.525443869,0.8508282673,159,0,1502530718856200000,-867.7068209648,867.7068209648
-1.442428306,4.3248192833,0,0,0,-0.5254177021,0.8508444266,159,0,1502530718876760000,-867.7273800373,867.7273800373
-1.4282597009,4.3142092516,0,0,0,-0.5255010427,0.8507929561,159,0,1502530719046700000,-867.8973200321,867.8973200321
-1.4330509348,4.324021169,0,0,0,-0.2212357788,0.9752203495,159,0,1502530723439780000,-872.2904100418,872.2904100418
-1.4330509348,4.324021169,0,0,0,-0.2212357788,0.9752203495,159,0,1502530723446890000,-872.2975108624,872.2975108624
-1.4330509348,4.324021169,0,0,0,-0.2212357788,0.9752203495,159,0,1502530723467000000,-872.3176209927,872.3176209927
-1.4165883469,4.3135951601,0,0,0,-0.2211187096,0.9752469001,159,0,1502530723567290000,-872.4179089069,872.4179089069
-1.4123128236,4.3115513043,0,0,0,-0.2213518745,0.9751940051,159,0,1502530723601680000,-872.4523050785,872.4523050785
-1.4078445353,4.3094112505,0,0,0,-0.2218813163,0.97507368,159,0,1502530723631090000,-872.4817090034,872.4817090034
-1.3973588789,4.3074771587,0,0,0,-0.2214606831,0.9751693011,159,0,1502530723659370000,-872.5099909306,872.5099909306
-1.3919871601,4.3051989043,0,0,0,-0.2212596702,0.9752149293,159,0,1502530723718770000,-872.5693938732,872.5693938732
-1.3487429276,4.3089982239,0,0,0,0.7505349573,0.6608307483,159,0,1502530728177290000,-877.0279169083,877.0279169083
-1.3478593848,4.2992941982,0,0,0,0.7749875624,0.6319764854,159,0,1502530728276800000,-877.1274209023,877.1274209023
-1.3478593848,4.2992941982,0,0,0,0.7749875624,0.6319764854,159,0,1502530728315750000,-877.1663730145,877.1663730145
-1.3478758152,4.2992797239,0,0,0,0.7757769329,0.6310072507,159,0,1502530728339300000,-877.1899218559,877.1899218559
-1.3478644992,4.298650863,0,0,0,0.7755733036,0.6312575154,159,0,1502530728401520000,-877.252147913,877.252147913
-1.34358211,4.3097822445,0,0,0,0.7756845908,0.6311207615,159,0,1502530728443930000,-877.2945549488,877.2945549488
-1.34358211,4.3097822445,0,0,0,0.7756845908,0.6311207615,159,0,1502530728458000000,-877.3086259365,877.3086259365
-1.4221785963,4.6129947097,0,0,0,0.4999993977,0.8660257515,159,0,1502530733179650000,-882.0302739143,882.0302739143
-1.4222226117,4.6129206407,0,0,0,0.4899722941,0.8717380059,159,0,1502530733199030000,-882.0496509075,882.0496509075
-1.4222226117,4.6129206407,0,0,0,0.4899722941,0.8717380059,159,0,1502530733241410000,-882.0920379162,882.0920379162
-1.4222226117,4.6129206407,0,0,0,0.4899722941,0.8717380059,159,0,1502530733256440000,-882.1070609093,882.1070609093
-1.4209964026,4.6010013773,0,0,0,0.4781572212,0.8782742577,159,0,1502530733276970000,-882.1275939941,882.1275939941
-1.4205926828,4.5941941996,0,0,0,0.4297547677,0.902945646,159,0,1502530733417330000,-882.2679488659,882.2679488659
-1.4206752799,4.5940947979,0,0,0,0.4181896917,0.9083597205,159,0,1502530733436210000,-882.2868340015,882.2868340015
-1.4152847202,4.593191705,0,0,0,0.4058918788,0.9139211031,159,0,1502530733456590000,-882.3072140217,882.3072140217
-1.415316447,4.593162448,0,0,0,0.3806124863,0.9247346296,159,0,1502530733576460000,-882.4270758629,882.4270758629
-1.0870111417,4.7720704922,0,0,0,0.1599371329,0.9871272023,159,0,1502530737841410000,-886.6920280457,886.6920280457
-1.0872977761,4.7719767759,0,0,0,0.1511445724,0.9885116682,159,0,1502530737918010000,-886.7686319351,886.7686319351
-1.0880833046,4.7717467968,0,0,0,0.1345349113,0.9909088544,159,0,1502530738038260000,-886.8888819218,886.8888819218
-1.0886239273,4.77160056,0,0,0,0.128022996,0.9917711997,159,0,1502530738057310000,-886.9079289436,886.9079289436
-1.0886239273,4.77160056,0,0,0,0.128022996,0.9917711997,159,0,1502530738077370000,-886.9279968739,886.9279968739
-1.0439780337,4.6196035104,0,0,0,-0.4991892578,0.8664929803,159,0,1502530742516640000,-891.3672590256,891.3672590256
-1.0442505992,4.6200927342,0,0,0,-0.51523291,0.8570502018,159,0,1502530742575920000,-891.4265389442,891.4265389442
-1.0442505992,4.6200927342,0,0,0,-0.51523291,0.8570502018,159,0,1502530742640780000,-891.4914059639,891.4914059639
-1.0442505992,4.6200927342,0,0,0,-0.51523291,0.8570502018,159,0,1502530742659320000,-891.509937048,891.509937048
-1.0443898132,4.6203602419,0,0,0,-0.5220366943,0.8529230269,159,0,1502530742675720000,-891.5263369083,891.5263369083
-1.0443898132,4.6203602419,0,0,0,-0.5220366943,0.8529230269,159,0,1502530742696790000,-891.5474100113,891.5474100113
-1.0443898132,4.6203602419,0,0,0,-0.5220366943,0.8529230269,159,0,1502530742716590000,-891.5672130585,891.5672130585
-1.0445749693,4.6207491511,0,0,0,-0.5479204791,0.836530423,159,0,1502530742735960000,-891.5865778923,891.5865778923
-1.0446251427,4.6208682559,0,0,0,-0.5566450385,0.8307504446,159,0,1502530742756550000,-891.6071770191,891.6071770191
-1.0446251427,4.6208682559,0,0,0,-0.5566450385,0.8307504446,159,0,1502530742775500000,-891.6261219978,891.6261219978
-1.0447208818,4.6211083538,0,0,0,-0.5662353592,0.8242436036,159,0,1502530742798780000,-891.6494069099,891.6494069099
-1.0448110305,4.6213506062,0,0,0,-0.5737107474,0.8190579823,159,0,1502530742836660000,-891.6872808933,891.6872808933
-1.0413290045,4.6018041705,0,0,0,-0.6018537068,0.7986063583,159,0,1502530743580260000,-892.4308829308,892.4308829308
-0.8702733114,4.0070293515,0,0,0,-0.6119578004,0.7908904163,159,0,1502530747241290000,-896.0919148922,896.0919148922
-0.8712027133,3.9925733452,0,0,0,-0.6121084059,0.7907738611,159,0,1502530747297390000,-896.1482360363,896.1482360363
-0.8712027133,3.9925733452,0,0,0,-0.6120491143,0.7908197529,159,0,1502530747316190000,-896.1668138504,896.1668138504
-0.8712027133,3.9925733452,0,0,0,-0.6120491143,0.7908197529,159,0,1502530747337560000,-896.1881890297,896.1881890297
-0.8712027133,3.9925733452,0,0,0,-0.6119246298,0.7909160812,159,0,1502530747384470000,-896.2350959778,896.2350959778
-0.8712243771,3.9926567396,0,0,0,-0.6116364351,0.7911389709,159,0,1502530747409180000,-896.2597999573,896.2597999573
-0.8712243771,3.9926567396,0,0,0,-0.6116364351,0.7911389709,159,0,1502530747421100000,-896.2717280388,896.2717280388
-0.7720784595,4.0650176351,0,0,0,0.1008824737,0.9948983498,159,0,1502530751740110000,-900.590736866,900.590736866
-0.7600128413,4.0675141993,0,0,0,0.1022021894,0.9947636465,159,0,1502530751776900000,-900.6275210381,900.6275210381
-0.7600128413,4.0675141993,0,0,0,0.1022021894,0.9947636465,159,0,1502530751796850000,-900.6474690437,900.6474690437
-0.7409502581,4.0714895443,0,0,0,0.1034570829,0.9946339186,159,0,1502530751918230000,-900.7688548565,900.7688548565
-0.7344162171,4.0728666421,0,0,0,0.1039537912,0.994582128,159,0,1502530751956400000,-900.8070268631,900.8070268631
-0.7344162171,4.0728666421,0,0,0,0.1039537912,0.994582128,159,0,1502530751975620000,-900.8262379169,900.8262379169
-0.7278830751,4.0742479995,0,0,0,0.1043476778,0.9945408801,159,0,1502530751995800000,-900.846421957,900.846421957
-0.7145670126,4.0770788855,0,0,0,0.1047821824,0.9944951957,159,0,1502530752080650000,-900.9312729836,900.9312729836
-0.7145670126,4.0770788855,0,0,0,0.1047821824,0.9944951957,159,0,1502530752096550000,-900.9471769333,900.9471769333
-0.7145670126,4.0770788855,0,0,0,0.1047821824,0.9944951957,159,0,1502530752117670000,-900.968296051,900.968296051
-0.7076993596,4.0785441728,0,0,0,0.1046615531,0.9945078981,159,0,1502530752157800000,-901.0084199905,901.0084199905
-0.6519174802,4.0906589426,0,0,0,0.1087745029,0.9940664503,159,0,1502530752440810000,-901.2914340496,901.2914340496
-0.553652988,4.1231289425,0,0,0,0.1133534895,0.9935547224,159,0,1502530752922150000,-901.7727720737,901.7727720737
0.2443184386,4.3206327128,0,0,0,0.1183495907,0.9929719907,159,0,1502530756877490000,-905.7281110287,905.7281110287
0.2521077119,4.322513392,0,0,0,0.1182533034,0.9929834622,159,0,1502530756915900000,-905.766520977,905.766520977
0.2521077119,4.322513392,0,0,0,0.1182533034,0.9929834622,159,0,1502530756936160000,-905.78678298,905.78678298
0.2598970259,4.3243939029,0,0,0,0.1182911442,0.9929789551,159,0,1502530756957930000,-905.808549881,905.808549881
0.2676435134,4.3262682278,0,0,0,0.118412782,0.9929644571,159,0,1502530756997480000,-905.8481049538,905.8481049538
0.2753898629,4.3281431229,0,0,0,0.1188530231,0.9929118586,159,0,1502530757017000000,-905.8676178455,905.8676178455
0.290878049,4.3319115048,0,0,0,0.1191430676,0.9928770968,159,0,1502530757139990000,-905.9906170368,905.9906170368
0.2944622906,4.3343726933,0,0,0,0.1204326022,0.9927215059,159,0,1502530757220630000,-906.0712509155,906.0712509155
0.3944278253,4.3130857358,0,0,0,-0.6743214996,0.7384378885,159,0,1502530761315500000,-910.1661200523,910.1661200523
0.394723446,4.3010892166,0,0,0,-0.673244757,0.739419703,159,0,1502530761515700000,-910.3663189411,910.3663189411
0.394723446,4.3010892166,0,0,0,-0.673244757,0.739419703,159,0,1502530761537460000,-910.3880879879,910.3880879879
0.3948731752,4.2995022612,0,0,0,-0.6730745783,0.7395746156,159,0,1502530761555200000,-910.4058229923,910.4058229923
0.3958295531,4.2968302895,0,0,0,-0.6727854133,0.7398376765,159,0,1502530761595440000,-910.4460608959,910.4460608959
0.4043324718,4.2862301828,0,0,0,-0.6730384561,0.7396074882,159,0,1502530761615520000,-910.4661400318,910.4661400318
0.4043324718,4.2862301828,0,0,0,-0.6730384561,0.7396074882,159,0,1502530761642250000,-910.4928679466,910.4928679466
0.4045717269,4.2836996791,0,0,0,-0.6727330617,0.7398852801,159,0,1502530761682420000,-910.5330438614,910.5330438614
0.4045717269,4.2836996791,0,0,0,-0.6727330617,0.7398852801,159,0,1502530761696050000,-910.5466740131,910.5466740131
0.4045717269,4.2836996791,0,0,0,-0.6727330617,0.7398852801,159,0,1502530761716800000,-910.56741786,910.56741786
0.4048376062,4.280912054,0,0,0,-0.6724620336,0.7401316189,159,0,1502530761743880000,-910.5945050716,910.5945050716
0.4525837835,3.8287125411,0,0,0,-0.6507029731,0.7593323652,159,0,1502530766216630000,-915.0672519207,915.0672519207
0.4585284124,3.7897005373,0,0,0,-0.6524128143,0.7578637871,159,0,1502530766336600000,-915.187224865,915.187224865
0.4596957893,3.7819471541,0,0,0,-0.6524650574,0.7578188101,159,0,1502530766436450000,-915.2870759964,915.2870759964
0.4608536921,3.7742359117,0,0,0,-0.6528370532,0.7574983709,159,0,1502530766458160000,-915.3087849617,915.3087849617
0.4642966649,3.7509669406,0,0,0,-0.6540352764,0.7564640489,159,0,1502530766517310000,-915.3679368496,915.3679368496
0.4642966649,3.7509669406,0,0,0,-0.6540352764,0.7564640489,159,0,1502530766537130000,-915.3877570629,915.3877570629
0.4654378594,3.7431225811,0,0,0,-0.6542576104,0.7562717628,159,0,1502530766556170000,-915.4067928791,915.4067928791
0.4778169468,3.6572676677,0,0,0,-0.6565433891,0.7542882594,159,0,1502530767018770000,-915.8693890572,915.8693890572
0.5189235544,3.1025580921,0,0,0,-0.58604772,0.8102765391,159,0,1502530770858760000,-919.7093880177,919.7093880177
0.5185918956,3.1034457188,0,0,0,-0.5556411356,0.8314222324,159,0,1502530771062510000,-919.9131369591,919.9131369591
0.5183086634,3.1040739885,0,0,0,-0.5285633976,0.84889383,159,0,1502530771120470000,-919.9710919857,919.9710919857
0.5183086634,3.1040739885,0,0,0,-0.5285633976,0.84889383,159,0,1502530771142340000,-919.9929640293,919.9929640293
0.5183086634,3.1040739885,0,0,0,-0.5285633976,0.84889383,159,0,1502530771182630000,-920.0332570076,920.0332570076
0.5182114069,3.1042661842,0,0,0,-0.5186505926,0.8549862939,159,0,1502530771224550000,-920.0751760006,920.0751760006
0.5181302179,3.1044181812,0,0,0,-0.510385973,0.8599454393,159,0,1502530771245500000,-920.0961170197,920.0961170197
0.5180460107,3.1045685266,0,0,0,-0.5004424721,0.8657697917,159,0,1502530771278950000,-920.1295759678,920.1295759678
0.5147116259,3.1169910721,0,0,0,-0.378720158,0.9255112327,159,0,1502530771738200000,-920.5888159275,920.5888159275
0.5959434274,3.208551487,0,0,0,0.2136708012,0.9769057215,159,0,1502530775559960000,-924.4105839729,924.4105839729
0.5958258893,3.2084977407,0,0,0,0.2107656362,0.9775366216,159,0,1502530775603390000,-924.4540100098,924.4540100098
0.5957079851,3.2084448025,0,0,0,0.2078468122,0.9781613889,159,0,1502530775675770000,-924.5263879299,924.5263879299
0.595629183,3.2084099576,0,0,0,0.2049179631,0.978779152,159,0,1502530775694820000,-924.5454368591,924.5454368591
0.5958272645,3.2084945918,0,0,0,0.1967037769,0.9804629642,159,0,1502530775777130000,-924.6277558804,924.6277558804
0.5959067877,3.2085277579,0,0,0,0.199321578,0.9799341348,159,0,1502530775856230000,-924.707367897,924.707367897
0.5960653734,3.2085951849,0,0,0,0.1991385391,0.9799713477,159,0,1502530775917000000,-924.767621994,924.767621994
1.2819943074,3.5242014094,0,0,0,0.2074428083,0.9782471473,159,0,1502530780437560000,-929.288187027,929.288187027
1.2892451226,3.5273445665,0,0,0,0.2070964577,0.9783205289,159,0,1502530780499060000,-929.3496809006,929.3496809006
1.3049463026,3.5324640241,0,0,0,0.2065296801,0.9784403361,159,0,1502530780562390000,-929.4130198956,929.4130198956
1.3049463026,3.5324640241,0,0,0,0.2065296801,0.9784403361,159,0,1502530780576710000,-929.4273319244,929.4273319244
1.3120404246,3.5355957036,0,0,0,0.2062228011,0.978505062,159,0,1502530780601080000,-929.4517090321,929.4517090321
1.3181124307,3.5382691525,0,0,0,0.2056937093,0.9786164202,159,0,1502530780620510000,-929.471134901,929.471134901
1.3181124307,3.5382691525,0,0,0,0.2056937093,0.9786164202,159,0,1502530780642660000,-929.493283987,929.493283987
1.3228064587,3.5403303984,0,0,0,0.2055741161,0.9786415497,159,0,1502530780674210000,-929.5248329639,929.5248329639
1.328682838,3.5429135929,0,0,0,0.2059544768,0.9785615737,159,0,1502530780762700000,-929.6133189201,929.6133189201
1.7457081786,3.6503037063,0,0,0,0.1149265161,0.993373996,159,0,1502530785160490000,-934.0111129284,934.0111129284
1.7457081786,3.6503037063,0,0,0,0.1149265161,0.993373996,159,0,1502530785175140000,-934.0257639885,934.0257639885
1.7531734515,3.6520572163,0,0,0,0.1156377578,0.9932914522,159,0,1502530785201080000,-934.0517020226,934.0517020226
1.7693109996,3.6551777283,0,0,0,0.116712162,0.9931657824,159,0,1502530785236980000,-934.0876028538,934.0876028538
1.776769312,3.6569606098,0,0,0,0.1173042107,0.9930960287,159,0,1502530785275570000,-934.1261918545,934.1261918545
1.776769312,3.6569606098,0,0,0,0.1173042107,0.9930960287,159,0,1502530785295300000,-934.1459209919,934.1459209919
1.7916390379,3.6605372016,0,0,0,0.1178734357,0.9930286266,159,0,1502530785357050000,-934.2076690197,934.2076690197
1.7991781612,3.6623525823,0,0,0,0.1183518641,0.9929717198,159,0,1502530785398450000,-934.2490749359,934.2490749359
1.8067155317,3.6641752268,0,0,0,0.1184602615,0.9929587939,159,0,1502530785424990000,-934.2756109238,934.2756109238
1.814252504,3.6659995169,0,0,0,0.1189121624,0.9929047777,159,0,1502530785457350000,-934.3079769611,934.3079769611
1.8373916839,3.6716700547,0,0,0,0.1204660388,0.992717449,159,0,1502530785600580000,-934.4512050152,934.4512050152
2.6213110603,3.8532167038,0,0,0,0.1024265972,0.9947405653,159,0,1502530789795980000,-938.6465978622,938.6465978622
2.6216906144,3.8532959101,0,0,0,0.1022203914,0.9947617763,159,0,1502530789815380000,-938.6660029888,938.6660029888
2.6215640854,3.8532695605,0,0,0,0.1035294767,0.9946263859,159,0,1502530789860210000,-938.7108380795,938.7108380795
2.6215640854,3.8532695605,0,0,0,0.1035294767,0.9946263859,159,0,1502530789877520000,-938.7281489372,938.7281489372
2.6212690171,3.8532072866,0,0,0,0.1041628432,0.9945602556,159,0,1502530789920200000,-938.7708189487,938.7708189487
2.621100441,3.8531715386,0,0,0,0.1042517254,0.9945509428,159,0,1502530789958320000,-938.8089389801,938.8089389801
2.6210582979,3.8531625977,0,0,0,0.1043439803,0.994541268,159,0,1502530789997670000,-938.8482918739,938.8482918739
2.6164302457,3.8510770715,0,0,0,0.104008604,0.9945763974,159,0,1502530790036670000,-938.8872878551,938.8872878551
2.6164302457,3.8510770715,0,0,0,0.104008604,0.9945763974,159,0,1502530790078910000,-938.9295299053,938.9295299053
2.6155301645,3.8506710716,0,0,0,0.1040277728,0.9945743926,159,0,1502530790141340000,-938.9919600487,938.9919600487
2.6155301645,3.8506710716,0,0,0,0.1040249107,0.994574692,159,0,1502530790156080000,-939.006706953,939.006706953
2.6147291054,3.8505028018,0,0,0,0.1014140965,0.9948442999,159,0,1502530790464820000,-939.3154430389,939.3154430389
2.6930730484,3.7426968213,0,0,0,-0.7895576247,0.6136764272,159,0,1502530794357690000,-943.2083120346,943.2083120346
