p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
-1.1589467386040528,6.504848120109681,0.0,-0.0,-0.0,0.2844589078100081,0.9586882338735243,47,0,1502785301685470104,2209.1015470027924
-1.1565591739842507,6.505517207455265,0.0,-0.0,-0.0,0.28459959709165666,0.9586464777670999,47,0,1502785301711349010,2209.1274240016937
-1.1680310823485716,6.478916682785712,0.0,-0.0,-0.0,0.2846587426144521,0.9586289168667713,47,0,1502785301765125036,2209.181200027466
-1.1044313112597504,6.509795566593219,0.0,-0.0,-0.0,0.2824094927423684,0.9592939478642603,47,0,1502785302188282966,2209.6043589115143
-1.0947707418806,6.516039346533954,0.0,-0.0,-0.0,0.2831575550785824,0.9590734064720591,47,0,1502785302287769079,2209.7038440704346
-1.0808370167112837,6.525036783127936,0.0,-0.0,-0.0,0.2833574308485568,0.9590143723547137,47,0,1502785302879682064,2210.295758008957
-1.0824393405329413,6.524024232474272,0.0,-0.0,-0.0,0.25697535800572907,0.9664179558440682,47,0,1502785303515022993,2210.9310998916626
-0.8615526098843418,6.557720547935817,0.0,-0.0,-0.0,0.05940330241311096,0.9982340645672318,47,0,1502785306324912071,2213.740987062454
-0.854365755885377,6.558576416826444,0.0,-0.0,-0.0,0.05874430234667657,0.9982730623140155,47,0,1502785306345959901,2213.762034893036
-0.854365755885377,6.558576416826444,0.0,-0.0,-0.0,0.05874430234667657,0.9982730623140155,47,0,1502785306368953943,2213.785031080246
-0.8470499444383428,6.559442341340987,0.0,-0.0,-0.0,0.058078346132780456,0.9983120282308938,47,0,1502785306385591030,2213.8016669750214
-0.8396899721198103,6.560301605071828,0.0,-0.0,-0.0,0.05769145957798493,0.9983344607353598,47,0,1502785306408215999,2213.8242909908295
-0.8396899721198103,6.560301605071828,0.0,-0.0,-0.0,0.05769145957798493,0.9983344607353598,47,0,1502785306425601005,2213.8416769504547
-0.8323723504854392,6.561152096700033,0.0,-0.0,-0.0,0.057285153123160855,0.9983578572995037,47,0,1502785306446501970,2213.8625779151917
-0.8323723504854392,6.561152096700033,0.0,-0.0,-0.0,0.057285153123160855,0.9983578572995037,47,0,1502785306465384006,2213.881460905075
-0.8323723504854392,6.561152096700033,0.0,-0.0,-0.0,0.057285153123160855,0.9983578572995037,47,0,1502785306483798027,2213.8998730182648
-0.8250110220621618,6.561999664121163,0.0,-0.0,-0.0,0.05698707219418797,0.9983749163529373,47,0,1502785306525068998,2213.9411430358887
-0.8176063140605372,6.56284709613054,0.0,-0.0,-0.0,0.05586621554287648,0.9984382634699638,47,0,1502785306546380996,2213.962457895279
-0.8101139519448708,6.56368621390416,0.0,-0.0,-0.0,0.05567706889182005,0.9984488289339697,47,0,1502785306585771083,2214.0018470287323
-0.7950852507739814,6.5653588172230455,0.0,-0.0,-0.0,0.05505052354183703,0.9984835701491386,47,0,1502785306646605014,2214.062679052353
-0.7658491411952895,6.574644462286108,0.0,-0.0,-0.0,0.05510274404897127,0.9984806896471626,47,0,1502785306869987964,2214.286064863205
-0.7358715011962609,6.577926830207138,0.0,-0.0,-0.0,0.052985316467545195,0.9985952915164552,47,0,1502785307039519071,2214.4555950164795
-0.6806618643355726,6.599604269195262,0.0,-0.0,-0.0,0.2503775700825159,0.9681482698427833,47,0,1502785309542716026,2216.9587910175323
-0.48774662401675783,6.69215202111813,0.0,-0.0,-0.0,0.2573347208362563,0.9663223279279674,47,0,1502785310987063884,2218.403140068054
-0.4835979418738372,6.694530265748192,0.0,-0.0,-0.0,0.25654051357856616,0.9665334784128512,47,0,1502785311067718982,2218.4837958812714
-0.47932878970278736,6.69695816356508,0.0,-0.0,-0.0,0.25183295871554,0.9677707171146361,47,0,1502785311146476030,2218.5625519752502
-0.4781247203665764,6.697629541160559,0.0,-0.0,-0.0,0.25057520927099675,0.9680971358798642,47,0,1502785311155734062,2218.571809053421
-0.4772580336253611,6.698109823574134,0.0,-0.0,-0.0,0.2510487509495147,0.9679744442115652,47,0,1502785311227974891,2218.6450250148773
-0.47849926318268565,6.697416629485993,0.0,-0.0,-0.0,0.25217770956916136,0.9676809405979079,47,0,1502785311450172901,2218.8662490844727
-0.4682257276100934,6.664861894308405,0.0,-0.0,-0.0,0.24090689129900753,0.9705482315292981,47,0,1502785311730895996,2219.1469719409943
-0.46856860485931584,6.664680983614316,0.0,-0.0,-0.0,0.23948650016049766,0.970899694222259,47,0,1502785311795917034,2219.2119929790497
-0.30308574487631823,6.705338468517764,0.0,-0.0,-0.0,0.06897920423391289,0.9976180979629711,47,0,1502785315684381008,2223.1004550457
-0.30428383884049914,6.70519938313525,0.0,-0.0,-0.0,0.043873585065811765,0.9990370906695472,47,0,1502785315765381097,2223.181454896927
-0.30428383884049914,6.70519938313525,0.0,-0.0,-0.0,0.043873585065811765,0.9990370906695472,47,0,1502785315784849882,2223.200926065445
-0.3057886954602722,6.705106102295721,0.0,-0.0,-0.0,0.02952477077511007,0.9995640489286703,47,0,1502785315846669912,2223.2627458572388
-0.3057886954602722,6.705106102295721,0.0,-0.0,-0.0,0.02952477077511007,0.9995640489286703,47,0,1502785315865515947,2223.281594991684
-0.3057886954602722,6.705106102295721,0.0,-0.0,-0.0,0.02952477077511007,0.9995640489286703,47,0,1502785315884460926,2223.300535917282
-0.305573677284384,6.705119019631773,0.0,-0.0,-0.0,0.029516196087355808,0.999564302167966,47,0,1502785315966458082,2223.3825330734253
-0.30144571443401347,6.705373361523069,0.0,-0.0,-0.0,0.03158232624563361,0.9995011539107468,47,0,1502785316166563987,2223.5826399326324
-0.29233123544392114,6.705957957815375,0.0,-0.0,-0.0,0.031912554501192576,0.9994906647213913,47,0,1502785316306740999,2223.722815990448
0.025632080893553066,6.740386602868909,0.0,-0.0,-0.0,0.05179097855790833,0.9986579467164992,47,0,1502785320278767108,2227.6954429149628
0.025160783241535256,6.740337075802155,0.0,-0.0,-0.0,0.05244211264964094,0.9986239656751896,47,0,1502785320407278060,2227.8233540058136
0.025160783241535256,6.740337075802155,0.0,-0.0,-0.0,0.05244211264964094,0.9986239656751896,47,0,1502785320429580926,2227.8456568717957
0.025117938255903027,6.740332570867828,0.0,-0.0,-0.0,0.052463705554224485,0.9986228315032255,47,0,1502785320445538997,2227.8616149425507
0.025117938255903027,6.740332570867828,0.0,-0.0,-0.0,0.052463705554224485,0.9986228315032255,47,0,1502785320467087030,2227.8831629753113
0.025117938255903027,6.740332570867828,0.0,-0.0,-0.0,0.052463705554224485,0.9986228315032255,47,0,1502785320485668897,2227.901743888855
0.025117938255903027,6.74033257086783,0.0,-0.0,-0.0,0.052475910567715583,0.9986221902251567,47,0,1502785320530072927,2227.9461488723755
0.025032253568273433,6.740323510901096,0.0,-0.0,-0.0,0.05252366049328477,0.9986196799024072,47,0,1502785320547441959,2227.963518857956
0.06742690569340049,6.697283007246192,0.0,0.0,0.0,-0.2398627204571937,0.9708068166915981,47,0,1502785325045520067,2232.46159696579
0.06742690569340049,6.697283007246192,0.0,0.0,0.0,-0.2398627204571937,0.9708068166915981,47,0,1502785325065628051,2232.482080936432
0.06883782499680535,6.6965412842354715,0.0,0.0,0.0,-0.23977048588839156,0.9708296009582962,47,0,1502785325126187086,2232.5422620773315
0.07265082067796413,6.694536057017041,0.0,0.0,0.0,-0.24010854046502308,0.9707460475303293,47,0,1502785325185583114,2232.6016590595245
0.07493722204778663,6.693330269889179,0.0,0.0,0.0,-0.24033026882960237,0.970691177401078,47,0,1502785325206134080,2232.622209072113
0.07493722204778663,6.693330269889179,0.0,0.0,0.0,-0.24033026882960237,0.970691177401078,47,0,1502785325227241039,2232.6433169841766
0.08008233958420874,6.690618605027862,0.0,0.0,0.0,-0.23928496242749747,0.9709493842400185,47,0,1502785325329185962,2232.7452619075775
0.08630015113095446,6.687355090553789,0.0,0.0,0.0,-0.24036490116344755,0.9706826022385928,47,0,1502785325386929988,2232.8030059337616
0.17552330191783128,6.649693481868592,0.0,0.0,0.0,-0.2445757205156376,0.9696301959686779,47,0,1502785325950526952,2233.3666059970856
0.2676166384363725,6.598113278667318,0.0,0.0,0.0,-0.16466579477518162,0.9863494188324226,47,0,1502785327878465890,2235.294543027878
0.3135596697680718,6.598654227200836,0.0,0.0,0.0,-0.06866951209605193,0.9976394629867497,47,0,1502785329405930042,2236.822005033493
0.3180877662021082,6.5980627229224975,0.0,0.0,0.0,-0.06496915667347582,0.9978872725318915,47,0,1502785329748003959,2237.1640799045563
0.3180877662021082,6.5980627229224975,0.0,0.0,0.0,-0.06495360889610341,0.9978882846748788,47,0,1502785329827590942,2237.2436668872833
0.3180877662021082,6.5980627229224975,0.0,0.0,0.0,-0.06490229622633756,0.9978916233462173,47,0,1502785329847558021,2237.2636320590973
0.31808776620211,6.598062722922496,0.0,0.0,0.0,-0.06481255412367484,0.9978974560684909,47,0,1502785329907387971,2237.3234639167786
0.31808776620211,6.598062722922496,0.0,0.0,0.0,-0.06481255412367484,0.9978974560684909,47,0,1502785329927232980,2237.3433089256287
0.3180877662021091,6.598062722922494,0.0,0.0,0.0,-0.06474142086668698,0.9979020735644167,47,0,1502785329972635030,2237.3887119293213
0.31804504521854415,6.598068282130236,0.0,0.0,0.0,-0.06469686289718894,0.9979049633764041,47,0,1502785330010890960,2237.426967859268
0.3163776861353318,6.5982750929022504,0.0,0.0,0.0,-0.05180965262909607,0.9986569780933053,47,0,1502785330447302103,2237.863375902176
0.5947335739705046,6.698309176616604,0.0,-0.0,-0.0,0.1757147658199717,0.9844411211813698,47,0,1502785334526243925,2241.942319869995
0.5947335739705055,6.698309176616606,0.0,-0.0,-0.0,0.17539067760740734,0.9844989132591333,47,0,1502785334544435977,2241.9605119228363
0.5947335739705126,6.698309176616604,0.0,-0.0,-0.0,0.1751958334079597,0.9845336052956701,47,0,1502785334585000991,2242.0010759830475
0.5946931348705213,6.698294321771604,0.0,-0.0,-0.0,0.17510962149367726,0.9845489426434529,47,0,1502785334605623960,2242.021698951721
0.5946931348705213,6.698294321771604,0.0,-0.0,-0.0,0.17510962149367726,0.9845489426434529,47,0,1502785334626318931,2242.04239487648
0.5945718046513164,6.698249792422217,0.0,-0.0,-0.0,0.1753850281821755,0.9844999197001174,47,0,1502785334645225048,2242.0613000392914
0.5945718046513164,6.698249792422217,0.0,-0.0,-0.0,0.1753850281821755,0.9844999197001174,47,0,1502785334663954019,2242.0800409317017
0.5945718046513164,6.698249792422217,0.0,-0.0,-0.0,0.1753850281821755,0.9844999197001174,47,0,1502785334685142993,2242.101217985153
0.5944100916136703,6.698190255140432,0.0,-0.0,-0.0,0.1756182216310584,0.984458348652265,47,0,1502785334725743055,2242.141819000244
0.5943696704092876,6.698175351668884,0.0,-0.0,-0.0,0.17548372542912202,0.9844823320453834,47,0,1502785334745429039,2242.161504983902
0.5943696704092876,6.698175351668884,0.0,-0.0,-0.0,0.17548372542912202,0.9844823320453834,47,0,1502785334765590906,2242.1816658973694
0.5944909667522431,6.698219973213416,0.0,-0.0,-0.0,0.1756431665787022,0.9844538983793026,47,0,1502785334785012960,2242.2010889053345
0.6031025297870869,6.701389399176644,0.0,-0.0,-0.0,0.17582134369613767,0.9844220919406902,47,0,1502785335197968006,2242.6140429973602
0.7030864000887194,6.738665830151487,0.0,0.0,0.0,0.40999497883008745,0.9120877794018053,47,0,1502785339094614982,2246.51069188118
0.7144704213423818,6.748628653180361,0.0,0.0,0.0,0.4104224414913195,0.9118955091019499,47,0,1502785339325598955,2246.741674900055
0.7152287357056171,6.749294779738457,0.0,0.0,0.0,0.4104791174505013,0.9118699984850129,47,0,1502785339368947029,2246.7850229740143
0.7152287357056171,6.749294779738457,0.0,0.0,0.0,0.4104791174505013,0.9118699984850129,47,0,1502785339386850118,2246.8029260635376
0.7152287357056171,6.749294779738457,0.0,0.0,0.0,0.4104791174505013,0.9118699984850129,47,0,1502785339405787944,2246.82186293602
0.7152287357056171,6.749294779738457,0.0,0.0,0.0,0.4104791174505013,0.9118699984850129,47,0,1502785339436886072,2246.8529629707336
0.7152287357056171,6.749294779738459,0.0,0.0,0.0,0.410484830147731,0.9118674268875868,47,0,1502785339444818973,2246.8614749908447
0.7152287357056162,6.74929477973846,0.0,0.0,0.0,0.41054168568617583,0.9118418307546289,47,0,1502785339466742992,2246.8828189373016
0.7152287357056162,6.74929477973846,0.0,0.0,0.0,0.41054168568617583,0.9118418307546289,47,0,1502785339518104076,2246.9341809749603
0.7152287357056144,6.749294779738461,0.0,0.0,0.0,0.41057684029553626,0.9118260021588185,47,0,1502785339525944948,2246.9420199394226
0.7096404262959801,6.7507123078200255,0.0,0.0,0.0,0.41090418286002034,0.9116785357285423,47,0,1502785339547220945,2246.963296890259
0.7053227313900017,6.7518070142641236,0.0,0.0,0.0,0.4112281323010954,0.9115324586673548,47,0,1502785339726758003,2247.1428339481354
0.7536886943129772,6.759683678510509,0.0,0.0,0.0,0.7112554954866663,0.7029335815992979,50,0,1502785344006514072,2251.4225890636444
0.7536882048380633,6.75968365637115,0.0,0.0,0.0,0.7280311577095657,0.685544041914208,50,0,1502785344065300941,2251.4813759326935
0.7536882048380633,6.75968365637115,0.0,0.0,0.0,0.7280311577095657,0.685544041914208,50,0,1502785344086906909,2251.502981901169
0.7536915402562423,6.759640704744582,0.0,0.0,0.0,0.7356289198013832,0.6773847446996796,50,0,1502785344147815942,2251.5638909339905
0.7536915402562423,6.759640704744582,0.0,0.0,0.0,0.7356289198013832,0.6773847446996796,50,0,1502785344165491104,2251.5815658569336
0.7536915402562423,6.759640704744582,0.0,0.0,0.0,0.7356289198013832,0.6773847446996796,50,0,1502785344186980009,2251.6030559539795
0.7537016786828517,6.759555141456071,0.0,0.0,0.0,0.7529947326461106,0.6580265439989577,50,0,1502785344227250099,2251.643326997757
0.7537288671463722,6.759384978800681,0.0,0.0,0.0,0.7701271465838405,0.6378904122924498,50,0,1502785344271286010,2251.6873638629913
0.7238305151182045,6.761885440757839,0.0,0.0,0.0,0.831624199243807,0.5553388076049584,50,0,1502785345069394111,2252.4854719638824
0.6676940016040733,6.778816569524773,0.0,0.0,0.0,0.8391127123801478,0.5439575865102267,50,0,1502785346316234111,2253.732311964035
0.6446456570259231,6.83070916902766,0.0,0.0,0.0,0.8448555846904102,0.5349944308284201,50,0,1502785348446944952,2255.8630220890045
0.6576948798833273,6.8053875571117,0.0,0.0,0.0,0.8509562578015216,0.5252365631869415,50,0,1502785348646090984,2256.0621678829193
0.6574759892447073,6.805807851595405,0.0,0.0,0.0,0.8584813479205798,0.5128447867264175,50,0,1502785348766489028,2256.182578086853
0.6574554977536353,6.805845747291949,0.0,0.0,0.0,0.8612651331333603,0.5081558525184721,50,0,1502785348826169013,2256.2422449588776
0.6574554977536353,6.805845747291949,0.0,0.0,0.0,0.8612651331333603,0.5081558525184721,50,0,1502785348845329046,2256.26140499115
0.6577835774485301,6.805289074460283,0.0,0.0,0.0,0.8761776464166412,0.4819883109783839,50,0,1502785348925652027,2256.341726064682
0.6577835774485301,6.805289074460283,0.0,0.0,0.0,0.8761776464166412,0.4819883109783839,50,0,1502785348945143938,2256.3612189292908
0.6578770353719117,6.805144296232476,0.0,0.0,0.0,0.8798392124465181,0.4752714595275955,50,0,1502785348966495037,2256.3825719356537
0.6584128582837998,6.804415891516342,0.0,0.0,0.0,0.9054628789069356,0.4244254645065068,50,0,1502785349206203937,2256.622279882431
0.6102616056594634,6.804645194318753,0.0,0.0,0.0,0.996363339066744,0.08520620026599213,76,0,1502785350714987993,2258.1310620307922
0.47177690448355847,6.788292228220882,0.0,0.0,0.0,0.9994506351795113,0.03314253821407581,76,0,1502785353607969999,2261.024188041687
0.4647700258256444,6.788756314272281,0.0,0.0,0.0,0.9994494190339949,0.0331791921633143,76,0,1502785353728018999,2261.1440970897675
0.4587518745723216,6.789155318793407,0.0,0.0,0.0,0.9994709298250787,0.032524766480217265,76,0,1502785353806628942,2261.222706079483
0.4587518745723216,6.789155318793407,0.0,0.0,0.0,0.9994709298250787,0.032524766480217265,76,0,1502785353846242904,2261.2623178958893
0.4310680079734368,6.784519702918296,0.0,0.0,0.0,0.9994976371617659,0.03169342689024074,76,0,1502785354147325992,2261.5634019374847
0.20224751202257707,6.780194724660776,0.0,0.0,0.0,0.9986620718534145,-0.051711374391381765,76,0,1502785357872766017,2265.28884100914
0.2022475120225682,6.780194724660763,0.0,0.0,0.0,0.9988780619878111,-0.04735628025378031,76,0,1502785358204722881,2265.6207978725433
0.2022475120225682,6.7801947246607615,0.0,0.0,0.0,0.9988782492672806,-0.047352329834257884,76,0,1502785358286967992,2265.7030448913574
0.20224751202256464,6.780194724660755,0.0,0.0,0.0,0.9988801649387853,-0.0473119022220121,76,0,1502785358408550024,2265.8246669769287
0.20224751202256286,6.780194724660754,0.0,0.0,0.0,0.99888032672013,-0.04730848646370123,76,0,1502785358447582006,2265.863657951355
0.20224751202256286,6.780194724660754,0.0,0.0,0.0,0.99888032672013,-0.04730848646370123,76,0,1502785358515655994,2265.9317350387573
0.2022475120225593,6.780194724660753,0.0,0.0,0.0,0.9988809139972676,-0.04729608495407653,76,0,1502785358540869951,2265.9569458961487
0.2022475120225593,6.780194724660751,0.0,0.0,0.0,0.9988821372421502,-0.04727024326734616,76,0,1502785358553662061,2265.969738960266
0.2022475120225593,6.780194724660751,0.0,0.0,0.0,0.9988821372421502,-0.04727024326734616,76,0,1502785358556404113,2265.972477912903
0.20224751202255753,6.780194724660749,0.0,0.0,0.0,0.9988839040223191,-0.04723289410072531,76,0,1502785358571154117,2265.987231016159
0.20224751202255753,6.780194724660747,0.0,0.0,0.0,0.9988845359560387,-0.04721952803543786,76,0,1502785358627974033,2266.0440509319305
0.20224751202255753,6.7801947246607455,0.0,0.0,0.0,0.9988863533137796,-0.04718106785034602,76,0,1502785358687236070,2266.103311061859
0.004277058058496763,6.767169196214525,0.0,0.0,0.0,0.9994643658397627,-0.03272585241855425,76,0,1502785362946161031,2270.362236022949
0.004749630510323399,6.767204440128914,0.0,0.0,0.0,0.9990240340776357,-0.04416989172781443,76,0,1502785363088746070,2270.504823923111
0.005092568935403108,6.767238676433893,0.0,0.0,0.0,0.99855872932093,-0.05366995525402962,76,0,1502785363147927999,2270.5640048980713
0.0058625151683315835,6.767330789352715,0.0,0.0,0.0,0.997724879531263,-0.0674170954901408,76,0,1502785363192205905,2270.608288049698
0.0058625151683315835,6.767330789352715,0.0,0.0,0.0,0.997724879531263,-0.0674170954901408,76,0,1502785363211272954,2270.627449989319
0.006161098296418643,6.767373101045097,0.0,0.0,0.0,0.9972587347195849,-0.07399335122490706,76,0,1502785363248347997,2270.664423942566
0.006161098296418643,6.767373101045097,0.0,0.0,0.0,0.9972587347195849,-0.07399335122490706,76,0,1502785363287518978,2270.7035949230194
0.006501612343686958,6.7674263127554655,0.0,0.0,0.0,0.9967315625622455,-0.08078485125457863,76,0,1502785363309268951,2270.7253448963165
0.007137306934499321,6.767542140421452,0.0,0.0,0.0,0.9944266596338116,-0.10543063411333264,76,0,1502785363407195091,2270.823268890381
