p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
2.1600073949479626,1.617003331684757,0.0,0.0,0.0,0.9979617741300215,-0.06381455457229067,223,0,1502454710422034978
2.1600073949479626,1.617003331684757,0.0,0.0,0.0,0.9979617741300215,-0.06381455457229067,223,0,1502454710443818092
2.1600073949479626,1.617003331684757,0.0,0.0,0.0,0.9979617741300215,-0.06381455457229067,223,0,1502454710445513963
2.1600073949479626,1.617003331684757,0.0,0.0,0.0,0.9979617741300215,-0.06381455457229067,223,0,1502454710447798013
2.1600073949479626,1.617003331684757,0.0,0.0,0.0,0.9979617741300215,-0.06381455457229067,223,0,1502454710449388980
2.1600073949479626,1.617003331684757,0.0,0.0,0.0,0.9979617741300215,-0.06381455457229067,223,0,1502454710450145959
2.1600073949479626,1.617003331684757,0.0,0.0,0.0,0.9979617741300215,-0.06381455457229067,223,0,1502454710450890064
2.1600073949479626,1.617003331684757,0.0,0.0,0.0,0.9979617741300215,-0.06381455457229067,223,0,1502454710451050043
2.156631814557451,1.6165689662999148,0.0,0.0,0.0,0.9979401513459784,-0.06415180692362259,223,0,1502454710451869964
2.121597101925098,1.612037514163946,0.0,0.0,0.0,0.9978876387896316,-0.06496353092969862,223,0,1502454710799149036
1.863338042022977,1.576974871128884,0.0,0.0,0.0,0.9978874480881784,-0.06496646017802668,223,0,1502454712307919979
1.7931137644814865,1.5672405189573078,0.0,0.0,0.0,0.9976354231010157,-0.06872817889379446,223,0,1502454712549484014
1.7853474983541222,1.566162176018706,0.0,0.0,0.0,0.9975820120256574,-0.06949913152580459,223,0,1502454712608779907
1.7619294839024744,1.562846685824515,0.0,0.0,0.0,0.9974633468602913,-0.07118196169161442,223,0,1502454712728349924
1.7541685516157735,1.5617305992924089,0.0,0.0,0.0,0.997436339015447,-0.07155941315761538,223,0,1502454712748328924
1.7464084662427903,1.5606086393511096,0.0,0.0,0.0,0.9974313800073882,-0.07162850114694036,223,0,1502454712807554960
1.7385628714204084,1.5594759672506373,0.0,0.0,0.0,0.9974362799603088,-0.07156023629740631,223,0,1502454712847666025
1.731900274432233,1.5584614954792868,0.0,0.0,0.0,0.9974231935242552,-0.07174240740228956,223,0,1502454712867665052
1.731900274432233,1.5584614954792868,0.0,0.0,0.0,0.9974231935242552,-0.07174240740228956,223,0,1502454712887550115
1.7264416892228147,1.5575668185255367,0.0,0.0,0.0,0.9974005733850639,-0.07205620175353233,223,0,1502454712908096075
1.7209897582706002,1.5566618236062406,0.0,0.0,0.0,0.9973485564026162,-0.07277263937509462,223,0,1502454712927576065
1.7209897582706002,1.5566618236062406,0.0,0.0,0.0,0.9973485564026162,-0.07277263937509462,223,0,1502454712947949886
1.7155486429465838,1.555740489568111,0.0,0.0,0.0,0.9973034152300153,-0.07338867740017914,223,0,1502454712978029966
1.7155486429465838,1.555740489568111,0.0,0.0,0.0,0.9973034152300153,-0.07338867740017914,223,0,1502454712987582921
1.7155486429465838,1.555740489568111,0.0,0.0,0.0,0.9973034152300153,-0.07338867740017914,223,0,1502454713007575035
1.7101054359622174,1.5548031642575562,0.0,0.0,0.0,0.9972565391817395,-0.07402293603512139,223,0,1502454713027318954
1.7101054359622174,1.5548031642575562,0.0,0.0,0.0,0.9972565391817395,-0.07402293603512139,223,0,1502454713047790050
1.70342896403401,1.553739979845079,0.0,0.0,0.0,0.9972464534554352,-0.07415868843606054,223,0,1502454713069451093
1.70342896403401,1.553739979845079,0.0,0.0,0.0,0.9972464534554352,-0.07415868843606054,223,0,1502454713089153051
1.6955892172114024,1.5525675149367197,0.0,0.0,0.0,0.9972506319917259,-0.07410247628860579,223,0,1502454713108201980
1.6955892172114024,1.5525675149367197,0.0,0.0,0.0,0.9972506319917259,-0.07410247628860579,223,0,1502454713127583026
1.6878341555552927,1.5514113411539432,0.0,0.0,0.0,0.9972594103948136,-0.07398424412662995,223,0,1502454713147197008
1.680668242917286,1.5503444514327467,0.0,0.0,0.0,0.9972811806265524,-0.07369020808838704,223,0,1502454713167493104
1.680668242917286,1.5503444514327467,0.0,0.0,0.0,0.9972811806265524,-0.07369020808838704,223,0,1502454713188385963
1.6800788241015345,1.5502569784079854,0.0,0.0,0.0,0.9972833278897961,-0.07366114249082344,223,0,1502454713209058046
1.6722371109695446,1.549097741845456,0.0,0.0,0.0,0.9973051087660595,-0.07336565974022323,223,0,1502454713227777004
1.6722371109695446,1.549097741845456,0.0,0.0,0.0,0.9973051087660595,-0.07336565974022323,223,0,1502454713247852087
1.6644803493540787,1.5479530286294687,0.0,0.0,0.0,0.9973365770695771,-0.07293663029739875,223,0,1502454713267883062
1.6644803493540787,1.5479530286294687,0.0,0.0,0.0,0.9973365770695771,-0.07293663029739875,223,0,1502454713288640975
1.6567226057396693,1.546814989474183,0.0,0.0,0.0,0.9973578324872178,-0.07264539886599028,223,0,1502454713308037996
1.648964198819604,1.5456814811290362,0.0,0.0,0.0,0.9973963435488716,-0.07211472717372867,223,0,1502454713328958988
1.648964198819604,1.5456814811290362,0.0,0.0,0.0,0.9973963435488716,-0.07211472717372867,223,0,1502454713347403049
1.6411189285143917,1.544546567876552,0.0,0.0,0.0,0.9973745238855766,-0.07241587604952016,223,0,1502454713367974042
1.6411189285143917,1.544546567876552,0.0,0.0,0.0,0.9973745238855766,-0.07241587604952016,223,0,1502454713387285947
1.6411189285143917,1.544546567876552,0.0,0.0,0.0,0.9973745238855766,-0.07241587604952016,223,0,1502454713407790899
1.633232009170504,1.5433986737393828,0.0,0.0,0.0,0.997411138408456,-0.07190981142200248,223,0,1502454713427566051
1.633232009170504,1.5433986737393828,0.0,0.0,0.0,0.997411138408456,-0.07190981142200248,223,0,1502454713449002981
1.6254290114015513,1.5422724512893984,0.0,0.0,0.0,0.9973971870110432,-0.07210306056235172,223,0,1502454713467487096
1.6254290114015513,1.5422724512893984,0.0,0.0,0.0,0.9973971870110432,-0.07210306056235172,223,0,1502454713487948894
1.6176689937649034,1.5411500261991664,0.0,0.0,0.0,0.997408956332031,-0.07194007109149146,223,0,1502454713509682893
1.6176689937649034,1.5411500261991664,0.0,0.0,0.0,0.997408956332031,-0.07194007109149146,223,0,1502454713527745962
1.6098237145439096,1.5400151712916088,0.0,0.0,0.0,0.997401158686385,-0.07204809956589148,223,0,1502454713547343969
1.6018504788410175,1.538862121211297,0.0,0.0,0.0,0.9974068707463049,-0.07196898073520229,223,0,1502454713567706108
1.6018504788410175,1.538862121211297,0.0,0.0,0.0,0.9974068707463049,-0.07196898073520229,223,0,1502454713588176965
1.6018504788410175,1.538862121211297,0.0,0.0,0.0,0.9974068707463049,-0.07196898073520229,223,0,1502454713608000993
1.593877255719084,1.5377089841382254,0.0,0.0,0.0,0.9974275815925921,-0.07168137469631125,223,0,1502454713628392934
1.593877255719084,1.5377089841382254,0.0,0.0,0.0,0.9974275815925921,-0.07168137469631125,223,0,1502454713649594068
1.5865217595869592,1.5373729979890993,0.0,0.0,0.0,0.9974211663828748,-0.07177058486194435,223,0,1502454713668334960
1.5865217595869592,1.5373729979890993,0.0,0.0,0.0,0.9974211663828748,-0.07177058486194435,223,0,1502454713687493085
1.5795635116746194,1.537794097409647,0.0,0.0,0.0,0.9974026316082609,-0.07202770620334732,223,0,1502454713707712888
1.5795635116746194,1.537794097409647,0.0,0.0,0.0,0.9974026316082609,-0.07202770620334732,223,0,1502454713727708101
1.5725682206633491,1.5382024638086034,0.0,0.0,0.0,0.9973857375686492,-0.07226126552062125,223,0,1502454713748311042
1.5725682206633491,1.5382024638086034,0.0,0.0,0.0,0.9973857375686492,-0.07226126552062125,223,0,1502454713767533063
1.5725682206633491,1.5382024638086034,0.0,0.0,0.0,0.9973857375686492,-0.07226126552062125,223,0,1502454713790496110
1.5655009641806217,1.5385479497443812,0.0,0.0,0.0,0.9973526641599951,-0.0727163206780974,223,0,1502454713807826995
1.558474592503483,1.538877651821986,0.0,0.0,0.0,0.9973193621839908,-0.07317164623621561,223,0,1502454713828901052
1.558474592503483,1.538877651821986,0.0,0.0,0.0,0.9973193621839908,-0.07317164623621561,223,0,1502454713848988056
1.5510199502059132,1.5384552540833252,0.0,0.0,0.0,0.9973017886595188,-0.07341077806783276,223,0,1502454713869152069
1.5510199502059132,1.5384552540833252,0.0,0.0,0.0,0.9973017886595188,-0.07341077806783276,223,0,1502454713888781070
1.5430500944045344,1.5372790693330234,0.0,0.0,0.0,0.9972928528361771,-0.07353207247099239,223,0,1502454713911133050
1.5430500944045344,1.5372790693330234,0.0,0.0,0.0,0.9972928528361771,-0.07353207247099239,223,0,1502454713929044008
1.535080524941437,1.5361009459802195,0.0,0.0,0.0,0.9972945740252077,-0.0735087247874669,223,0,1502454713949052095
1.5271109003248835,1.5349231957805334,0.0,0.0,0.0,0.9972995347463695,-0.07344139156276289,223,0,1502454713969134092
1.5271109003248835,1.5349231957805334,0.0,0.0,0.0,0.9972995347463695,-0.07344139156276289,223,0,1502454713990664958
1.5271109003248835,1.5349231957805334,0.0,0.0,0.0,0.9972995347463695,-0.07344139156276289,223,0,1502454714009269952
1.5271109003248835,1.5349231957805334,0.0,0.0,0.0,0.9972995347463695,-0.07344139156276289,223,0,1502454714030143976
1.519140509052562,1.5337506495073978,0.0,0.0,0.0,0.9972925429288558,-0.07353627552777163,223,0,1502454714061242103
1.519140509052562,1.5337506495073978,0.0,0.0,0.0,0.9972925429288558,-0.07353627552777163,223,0,1502454714087277889
1.5111280275485846,1.5325682185429643,0.0,0.0,0.0,0.9972798151712453,-0.0737086850514035,223,0,1502454714101821899
1.503159080258584,1.5313858918973617,0.0,0.0,0.0,0.997262846543158,-0.07393791249851224,223,0,1502454714109230041
1.503159080258584,1.5313858918973617,0.0,0.0,0.0,0.997262846543158,-0.07393791249851224,223,0,1502454714131400108
1.4951902715564511,1.5302026337131729,0.0,0.0,0.0,0.9972531527852256,-0.0740685443351459,223,0,1502454714149076938
1.48722197422209,1.5290159367624636,0.0,0.0,0.0,0.9972466674669382,-0.07415581046745996,223,0,1502454714171401023
1.48722197422209,1.5290159367624636,0.0,0.0,0.0,0.9972466674669382,-0.07415581046745996,223,0,1502454714194644927
1.48722197422209,1.5290159367624636,0.0,0.0,0.0,0.9972466674669382,-0.07415581046745996,223,0,1502454714208509922
1.48722197422209,1.5290159367624636,0.0,0.0,0.0,0.9972466674669382,-0.07415581046745996,223,0,1502454714235548019
1.4792965980811816,1.5278335048408873,0.0,0.0,0.0,0.9972195911715035,-0.07451903772687532,223,0,1502454714248929977
1.471286873394,1.5266325381198962,0.0,0.0,0.0,0.9971591648562944,-0.07532330278935859,223,0,1502454714268596887
1.471286873394,1.5266325381198962,0.0,0.0,0.0,0.9971591648562944,-0.07532330278935859,223,0,1502454714289158105
1.4633647019142981,1.5254288214537592,0.0,0.0,0.0,0.9971084333362774,-0.07599192173957954,223,0,1502454714309192895
1.45552931904556,1.524227539012213,0.0,0.0,0.0,0.9970725683694824,-0.07646105809550262,223,0,1502454714328599929
1.45552931904556,1.524227539012213,0.0,0.0,0.0,0.9970725683694824,-0.07646105809550262,223,0,1502454714350533008
1.4481213976746612,1.5230833954311376,0.0,0.0,0.0,0.997076081443155,-0.07641523286598778,223,0,1502454714369695901
1.4481213976746612,1.5230833954311376,0.0,0.0,0.0,0.997076081443155,-0.07641523286598778,223,0,1502454714390402078
1.4481210348753728,1.523083339388984,0.0,0.0,0.0,0.9970760787710596,-0.07641526773183277,223,0,1502454714410741090
1.4481210348753728,1.523083339388984,0.0,0.0,0.0,0.9970760787710596,-0.07641526773183277,223,0,1502454714429471015
1.441564016211876,1.5220723498859716,0.0,0.0,0.0,0.9971274511707687,-0.07574197067469517,223,0,1502454714451078891
1.435224164178492,1.5213125932615825,0.0,0.0,0.0,0.9971606059400394,-0.07530422273215137,223,0,1502454714471415996
1.435224164178492,1.5213125932615825,0.0,0.0,0.0,0.9971606059400394,-0.07530422273215137,223,0,1502454714490147113
1.4296798495298502,1.520880789727014,0.0,0.0,0.0,0.9967590721413059,-0.08044471458090387,223,0,1502454714513186931
1.4296798495298502,1.520880789727014,0.0,0.0,0.0,0.9967590721413059,-0.08044471458090387,223,0,1502454714530136108
1.4260696915186464,1.5206999310826714,0.0,0.0,0.0,0.9967795844909495,-0.0801901486596085,223,0,1502454714548991918
1.423413299303762,1.5206804177527231,0.0,0.0,0.0,0.9968473032179379,-0.07934389747878816,223,0,1502454714571978092
1.423413299303762,1.5206804177527231,0.0,0.0,0.0,0.9968473032179379,-0.07934389747878816,223,0,1502454714588598966
1.4233659146949722,1.520680450770986,0.0,0.0,0.0,0.9968478934228403,-0.0793364820145528,223,0,1502454714611637115
1.4210232856717269,1.5207235782705693,0.0,0.0,0.0,0.9968971338333086,-0.07871533875258692,223,0,1502454714629511117
1.4210232856717269,1.5207235782705693,0.0,0.0,0.0,0.9968971338333086,-0.07871533875258692,223,0,1502454714652045011
1.4202074524459996,1.5207824021168233,0.0,0.0,0.0,0.9969239453190267,-0.07837504226184674,223,0,1502454714671530008
1.4202074524459996,1.5207824021168233,0.0,0.0,0.0,0.9969239453190267,-0.07837504226184674,223,0,1502454714689327001
1.4203776785763607,1.520809213602736,0.0,0.0,0.0,0.9969200566568912,-0.0784244900220652,223,0,1502454714712296962
1.4204570564408656,1.5208217479911903,0.0,0.0,0.0,0.9969068688378077,-0.07859195164899682,223,0,1502454714731581926
1.4204570564408656,1.5208217479911903,0.0,0.0,0.0,0.9969068688378077,-0.07859195164899682,223,0,1502454714750472068
1.420462784795292,1.5208226627310848,0.0,0.0,0.0,0.9969012797641027,-0.07866281462479159,223,0,1502454714772466897
1.420462784795292,1.5208226627310848,0.0,0.0,0.0,0.9969012797641027,-0.07866281462479159,223,0,1502454714791565895
1.420462784795292,1.5208226627310848,0.0,0.0,0.0,0.99690110816689,-0.07866498926222897,223,0,1502454714814599037
1.4204627847952924,1.5208226627310848,0.0,0.0,0.0,0.996899686558642,-0.07868300286136302,223,0,1502454714835438013
1.4204627847952924,1.5208226627310848,0.0,0.0,0.0,0.996899686558642,-0.07868300286136302,223,0,1502454714851195096
1.4204627847952924,1.5208226627310848,0.0,0.0,0.0,0.9968901139993088,-0.07880419157916031,223,0,1502454714869689941
1.4204627847952924,1.5208226627310844,0.0,0.0,0.0,0.9968896860499077,-0.07880960504479491,223,0,1502454714911035060
1.4204627847952924,1.5208226627310844,0.0,0.0,0.0,0.9968896860499077,-0.07880960504479491,223,0,1502454714932065963
1.420505329648047,1.5208294393623965,0.0,0.0,0.0,0.99688083032941,-0.07892154409124343,223,0,1502454714951592922
1.4206186364731432,1.5208475092918763,0.0,0.0,0.0,0.9968798813299427,-0.07893353026185652,223,0,1502454714971671104
1.4206329546891525,1.520849829097892,0.0,0.0,0.0,0.9968783019697525,-0.07895347403314834,223,0,1502454715014388084
1.4208031121949845,1.520877072710778,0.0,0.0,0.0,0.9968426047628843,-0.0794029050447657,223,0,1502454715031169891
1.4208031121949845,1.520877072710778,0.0,0.0,0.0,0.9968426047628843,-0.0794029050447657,223,0,1502454715055464982
1.4190208418056525,1.519959280073163,0.0,0.0,0.0,0.996823978669464,-0.07963639588517264,223,0,1502454715071165084
1.4190208418056525,1.519959280073163,0.0,0.0,0.0,0.996823978669464,-0.07963639588517264,223,0,1502454715091963052
1.4156399040752947,1.5182666254715675,0.0,0.0,0.0,0.9968307655035793,-0.07955139813697899,223,0,1502454715116797924
1.4123472990117931,1.5165879342849156,0.0,0.0,0.0,0.9967784520656892,-0.08020422368883467,223,0,1502454715134131908
1.4123472990117931,1.5165879342849156,0.0,0.0,0.0,0.9967784520656892,-0.08020422368883467,223,0,1502454715155922889
1.4092600911848723,1.5150001544093001,0.0,0.0,0.0,0.9967331799644241,-0.08076489310342067,223,0,1502454715193819999
1.4090895253804776,1.5149115310442427,0.0,0.0,0.0,0.9967308479232738,-0.08079366805729032,223,0,1502454715217398881
1.4090895253804776,1.5149115310442427,0.0,0.0,0.0,0.9967308479232738,-0.08079366805729032,223,0,1502454715232120990
1.344691916095915,1.4732419933656857,0.0,0.0,0.0,0.9609463193212724,-0.2767348394815861,223,0,1502454717347387075
1.330332264483462,1.4641912486030062,0.0,0.0,0.0,0.960387969166813,-0.2786663752224956,223,0,1502454717467247009
1.330332264483462,1.4641912486030062,0.0,0.0,0.0,0.960387969166813,-0.2786663752224956,223,0,1502454717487449884
1.3150903706056476,1.4545204884042218,0.0,0.0,0.0,0.9599853728057195,-0.2800501455080208,223,0,1502454717607842922
1.3098597688751856,1.451184838981325,0.0,0.0,0.0,0.9598270905816741,-0.2805921527511393,223,0,1502454717647933006
1.304524337046571,1.4477732125204636,0.0,0.0,0.0,0.9598283798142535,-0.28058774261030217,223,0,1502454717687606096
1.2991168785367784,1.4443142871375654,0.0,0.0,0.0,0.9598688405564633,-0.2804492983210883,223,0,1502454717707667112
1.2936346225015476,1.4408123971563624,0.0,0.0,0.0,0.9598965145626804,-0.28035456359834376,223,0,1502454717728037118
1.2936346225015476,1.4408123971563624,0.0,0.0,0.0,0.9598965145626804,-0.28035456359834376,223,0,1502454717750205039
1.2881870856020141,1.4373361846898691,0.0,0.0,0.0,0.9598621271251819,-0.28047227476298114,223,0,1502454717768690109
1.2881870856020141,1.4373361846898691,0.0,0.0,0.0,0.9598621271251819,-0.28047227476298114,223,0,1502454717788423061
1.2881870856020141,1.4373361846898691,0.0,0.0,0.0,0.9598621271251819,-0.28047227476298114,223,0,1502454717807733058
1.2826689937291231,1.4338103668533535,0.0,0.0,0.0,0.9597600489087398,-0.280821381875906,223,0,1502454717828025102
1.2826689937291231,1.4338103668533535,0.0,0.0,0.0,0.9597600489087398,-0.280821381875906,223,0,1502454717847659111
1.2770095797862502,1.4301856823627654,0.0,0.0,0.0,0.9597048785470326,-0.28100986831964697,223,0,1502454717868186950
1.2770095797862502,1.4301856823627654,0.0,0.0,0.0,0.9597048785470326,-0.28100986831964697,223,0,1502454717888632059
1.2713522071207353,1.4265578127524654,0.0,0.0,0.0,0.9597883709986815,-0.2807245676738986,223,0,1502454717909255981
1.265690805407088,1.4229362335033235,0.0,0.0,0.0,0.9598779954775178,-0.28041796268795316,223,0,1502454717929564952
1.265690805407088,1.4229362335033235,0.0,0.0,0.0,0.9598779954775178,-0.28041796268795316,223,0,1502454717947884082
1.2599904695929647,1.4192955741306237,0.0,0.0,0.0,0.9599299381062318,-0.2802401004984226,223,0,1502454717967302083
1.2599904695929647,1.4192955741306237,0.0,0.0,0.0,0.9599299381062318,-0.2802401004984226,223,0,1502454717987941980
1.2599904695929647,1.4192955741306237,0.0,0.0,0.0,0.9599299381062318,-0.2802401004984226,223,0,1502454718008572101
1.2599904695929647,1.4192955741306237,0.0,0.0,0.0,0.9599299381062318,-0.2802401004984226,223,0,1502454718027688026
1.2541801571327325,1.4155869972317714,0.0,0.0,0.0,0.9598763795607623,-0.2804234939539187,223,0,1502454718047240972
1.2483346329115963,1.4118535147569682,0.0,0.0,0.0,0.9599612131599033,-0.280132949201922,223,0,1502454718067703008
1.2483346329115963,1.4118535147569682,0.0,0.0,0.0,0.9599612131599033,-0.280132949201922,223,0,1502454718088282108
1.2424135557844727,1.408078257124991,0.0,0.0,0.0,0.960007620744143,-0.27997387041145405,223,0,1502454718108680963
1.2424135557844727,1.408078257124991,0.0,0.0,0.0,0.960007620744143,-0.27997387041145405,223,0,1502454718130479097
