p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
-1.884114515,5.1197663877,0,0,0,0.9997322598,-0.0231388991,97,0,1502694434785990000,-1189.0070221424,1189.0070221424
-1.9070975405,5.1187541543,0,0,0,0.9998019127,-0.0199031515,97,0,1502694434919790000,-1189.1405980587,1189.1405980587
-1.9178270697,5.1202919721,0,0,0,0.9998192624,-0.0190116399,97,0,1502694434929770000,-1189.1505761147,1189.1505761147
-1.9178270697,5.1202919721,0,0,0,0.9998192624,-0.0190116399,97,0,1502694434941220000,-1189.1620280743,1189.1620280743
-1.9307511241,5.1230965989,0,0,0,0.9998243737,-0.01874091,97,0,1502694434964740000,-1189.1855530739,1189.1855530739
-1.946249803,5.1225248777,0,0,0,0.9998460945,-0.0175438677,97,0,1502694435025960000,-1189.2467641831,1189.2467641831
-1.946249803,5.1225248777,0,0,0,0.9998460945,-0.0175438677,97,0,1502694435047400000,-1189.2682070732,1189.2682070732
-1.9538705449,5.1222593282,0,0,0,0.9998447402,-0.0176208798,97,0,1502694435062870000,-1189.2836840153,1189.2836840153
-1.9538705449,5.1222593282,0,0,0,0.9998447402,-0.0176208798,97,0,1502694435084260000,-1189.3050701618,1189.3050701618
-1.9538705449,5.1222593282,0,0,0,0.9998447402,-0.0176208798,97,0,1502694435103480000,-1189.3242900372,1189.3242900372
-1.9691118492,5.1217231039,0,0,0,0.9998482074,-0.0174230339,97,0,1502694435160630000,-1189.381439209,1189.381439209
-1.9691118492,5.1217231039,0,0,0,0.9998482074,-0.0174230339,97,0,1502694435182280000,-1189.4030861855,1189.4030861855
-1.9768617519,5.1214529272,0,0,0,0.9998524712,-0.0171766057,97,0,1502694435203060000,-1189.4238650799,1189.4238650799
-2.1015261796,5.121665627,0,0,0,0.9879371709,0.1548552433,97,0,1502694439861040000,-1194.0818471909,1194.0818471909
-2.1093606381,5.1241814811,0,0,0,0.9879705821,0.1546419379,97,0,1502694440106730000,-1194.3275430203,1194.3275430203
-2.1148585081,5.1259420244,0,0,0,0.9881122829,0.153733914,97,0,1502694440160670000,-1194.3814752102,1194.3814752102
-2.1148585081,5.1259420244,0,0,0,0.9881122829,0.153733914,97,0,1502694440181310000,-1194.4021210671,1194.4021210671
-2.1212611457,5.1279849479,0,0,0,0.9881848412,0.1532668246,97,0,1502694440222480000,-1194.4432890415,1194.4432890415
-2.1212611457,5.1279849479,0,0,0,0.9881848412,0.1532668246,97,0,1502694440241470000,-1194.462280035,1194.462280035
-2.1285287083,5.1302933578,0,0,0,0.9881617627,0.1534155489,97,0,1502694440342520000,-1194.5633311272,1194.5633311272
-2.1718855124,5.1429371962,0,0,0,0.9815945506,0.1909768002,97,0,1502694441870130000,-1196.0909380913,1196.0909380913
-2.1526813055,5.1595697206,0,0,0,0.3996664146,0.9166606553,97,0,1502694445021030000,-1199.2418351173,1199.2418351173
-2.1526813055,5.1595697206,0,0,0,0.3996664146,0.9166606553,97,0,1502694445040260000,-1199.2610630989,1199.2610630989
-2.1524469342,5.1598224126,0,0,0,0.3995706533,0.9167024015,97,0,1502694445061020000,-1199.2818281651,1199.2818281651
-2.1524469342,5.1598224126,0,0,0,0.3995706533,0.9167024015,97,0,1502694445107780000,-1199.328589201,1199.328589201
-2.1523402492,5.1669386236,0,0,0,0.3998105449,0.9165978007,97,0,1502694445120330000,-1199.3411390781,1199.3411390781
-2.1523402492,5.1669386236,0,0,0,0.3998105449,0.9165978007,97,0,1502694445142130000,-1199.3629431725,1199.3629431725
-2.151842439,5.1674758062,0,0,0,0.3998705628,0.9165716191,97,0,1502694445160950000,-1199.3817601204,1199.3817601204
-2.151842439,5.1674758062,0,0,0,0.3998705628,0.9165716191,97,0,1502694445180860000,-1199.4016652107,1199.4016652107
-2.1511687654,5.1682024293,0,0,0,0.4000099939,0.9165107772,97,0,1502694445201940000,-1199.4227471352,1199.4227471352
-2.1500894657,5.1703966576,0,0,0,0.4000770612,0.9164815029,97,0,1502694445220570000,-1199.4413731098,1199.4413731098
-2.1500894657,5.1703966576,0,0,0,0.4000770612,0.9164815029,97,0,1502694445241660000,-1199.4624700546,1199.4624700546
-2.1472404342,5.1838329048,0,0,0,0.399528152,0.9167209258,97,0,1502694445260240000,-1199.4810461998,1199.4810461998
-2.1472404342,5.1838329048,0,0,0,0.399528152,0.9167209258,97,0,1502694445301530000,-1199.5223431587,1199.5223431587
-2.14589136,5.1852845479,0,0,0,0.3990282111,0.9169386494,97,0,1502694445342730000,-1199.5635411739,1199.5635411739
-2.1302665417,5.1936148431,0,0,0,0.3988188042,0.9170297495,97,0,1502694445526710000,-1199.7475161553,1199.7475161553
-2.1246977047,5.1747103377,0,0,0,0.3980658642,0.9173568377,97,0,1502694445764390000,-1199.9851970673,1199.9851970673
-1.7922068163,5.2566412458,0,0,0,0.1345929256,0.9909009761,98,0,1502694450003190000,-1204.2240030766,1204.2240030766
-1.7773841675,5.2607440218,0,0,0,0.1343386203,0.9909354848,98,0,1502694450126520000,-1204.3473231793,1204.3473231793
-1.7699511518,5.2627977903,0,0,0,0.1349213994,0.9908563044,98,0,1502694450146850000,-1204.3676609993,1204.3676609993
-1.7626042821,5.2648397806,0,0,0,0.1354160878,0.9907888186,98,0,1502694450201960000,-1204.4227640629,1204.4227640629
-1.7553014815,5.2668794264,0,0,0,0.1361897079,0.9906827764,98,0,1502694450248570000,-1204.4697790146,1204.4697790146
-1.7479182101,5.2689512374,0,0,0,0.1358838795,0.9907247707,98,0,1502694450277810000,-1204.4986371994,1204.4986371994
-1.7343109008,5.2727611713,0,0,0,0.1363279502,0.9906637623,98,0,1502694450348820000,-1204.5696310997,1204.5696310997
-1.7343109008,5.2727611713,0,0,0,0.1363279502,0.9906637623,98,0,1502694450358290000,-1204.5790991783,1204.5790991783
-1.7311592427,5.2736484311,0,0,0,0.1370133103,0.9905692065,98,0,1502694450366430000,-1204.5872430801,1204.5872430801
-1.7307032088,5.2737773014,0,0,0,0.1379457269,0.9904397894,98,0,1502694450401900000,-1204.6227049828,1204.6227049828
-1.7307032088,5.2737773014,0,0,0,0.1379457269,0.9904397894,98,0,1502694450426710000,-1204.6475241184,1204.6475241184
-1.7270092049,5.2690590615,0,0,0,0.1397706693,0.9901839021,98,0,1502694450623060000,-1204.843870163,1204.843870163
-1.7270092049,5.2690590615,0,0,0,0.1397310317,0.9901894964,98,0,1502694450683390000,-1204.9042010307,1204.9042010307
-1.6699639729,5.2546614297,0,0,0,0.1337605145,0.9910136855,98,0,1502694454985400000,-1209.2062060833,1209.2062060833
-1.6699640199,5.2546616006,0,0,0,0.1338678014,0.9909991987,98,0,1502694455446320000,-1209.6671280861,1209.6671280861
-1.6699640199,5.2546616006,0,0,0,0.133911225,0.9909933319,98,0,1502694455526020000,-1209.7468271256,1209.7468271256
-1.6699640199,5.2546616006,0,0,0,0.1339066894,0.9909939447,98,0,1502694455561980000,-1209.7827889919,1209.7827889919
-1.6699640199,5.2546616006,0,0,0,0.1339390445,0.9909895723,98,0,1502694455647160000,-1209.8679680824,1209.8679680824
-1.6699640199,5.2546616006,0,0,0,0.1339345232,0.9909901833,98,0,1502694455672320000,-1209.8932340145,1209.8932340145
-1.6699640199,5.2546616006,0,0,0,0.1339345232,0.9909901833,98,0,1502694455705860000,-1209.9266650677,1209.9266650677
-1.6699640199,5.2546616006,0,0,0,0.1339765883,0.9909844972,98,0,1502694455764920000,-1209.9857251644,1209.9857251644
-1.6699640199,5.2546616006,0,0,0,0.1340427563,0.9909755494,98,0,1502694456009210000,-1210.230437994,1210.230437994
-1.5953741246,5.2836123053,0,0,0,0.5445995183,0.8386962291,98,0,1502694460441730000,-1214.6625339985,1214.6625339985
-1.5953567136,5.2836517114,0,0,0,0.5455691167,0.8380658321,98,0,1502694460463610000,-1214.6844141483,1214.6844141483
-1.5953567136,5.2836517114,0,0,0,0.5455691167,0.8380658321,98,0,1502694460481860000,-1214.702671051,1214.702671051
-1.5952594559,5.2838669524,0,0,0,0.5440166912,0.8390743946,98,0,1502694460581840000,-1214.8026490212,1214.8026490212
-1.5952504103,5.2838873317,0,0,0,0.5440021301,0.8390838352,98,0,1502694460599980000,-1214.8207871914,1214.8207871914
-1.5951272858,5.2841626202,0,0,0,0.5439590056,0.8391117924,98,0,1502694460621250000,-1214.8420550823,1214.8420550823
-1.5951272858,5.2841626202,0,0,0,0.5439590056,0.8391117924,98,0,1502694460641200000,-1214.862003088,1214.862003088
-1.5948456718,5.2847917675,0,0,0,0.5438782185,0.8391641576,98,0,1502694460680140000,-1214.9009501934,1214.9009501934
-1.5944407716,5.2856961308,0,0,0,0.544099047,0.8390209932,98,0,1502694460720750000,-1214.9415581226,1214.9415581226
-1.5939135712,5.2868761512,0,0,0,0.5444437466,0.8387973574,98,0,1502694460740310000,-1214.9611132145,1214.9611132145
-1.5954776975,5.2746674588,0,0,0,0.5444078187,0.8388206763,98,0,1502694460759550000,-1214.980353117,1214.980353117
-1.5954776975,5.2746674588,0,0,0,0.5444078187,0.8388206763,98,0,1502694460801950000,-1215.0227541924,1215.0227541924
-1.5660030895,5.3279625702,0,0,0,0.5457340324,0.8379584511,98,0,1502694461989490000,-1216.2103021145,1216.2103021145
-1.6426217865,5.3244445253,0,0,0,0.9749693472,0.2223393173,98,0,1502694465727790000,-1219.9486010075,1219.9486010075
-1.6466199282,5.3263693711,0,0,0,0.9749493471,0.2224270004,98,0,1502694465781950000,-1220.0027601719,1220.0027601719
-1.6466199282,5.3263693711,0,0,0,0.9749493471,0.2224270004,98,0,1502694465800550000,-1220.0213541985,1220.0213541985
-1.6509033853,5.3296907632,0,0,0,0.9748842337,0.2227122153,98,0,1502694465824360000,-1220.0451700687,1220.0451700687
-1.6509033853,5.3296907632,0,0,0,0.9748842337,0.2227122153,98,0,1502694465847950000,-1220.0699641705,1220.0699641705
-1.6547993254,5.335139296,0,0,0,0.974723508,0.2234145986,98,0,1502694465862820000,-1220.0836319923,1220.0836319923
-1.6547993254,5.335139296,0,0,0,0.974723508,0.2234145986,98,0,1502694465882680000,-1220.1035120487,1220.1035120487
-1.6584459167,5.3369005066,0,0,0,0.9752057556,0.2213001,98,0,1502694465923210000,-1220.1440219879,1220.1440219879
-1.6584459167,5.3369005066,0,0,0,0.9752057556,0.2213001,98,0,1502694465943620000,-1220.1644291878,1220.1644291878
-1.6584459167,5.3369005066,0,0,0,0.9752057556,0.2213001,98,0,1502694465983380000,-1220.2041840553,1220.2041840553
-1.6587957885,5.3370676135,0,0,0,0.9753828801,0.2205181107,98,0,1502694466002030000,-1220.2228331566,1220.2228331566
-1.6572005206,5.336309305,0,0,0,0.9755623382,0.219722835,98,0,1502694466183690000,-1220.4044921398,1220.4044921398
-2.0356094825,5.3637543587,0,0,0,0.9999204198,0.0126156299,98,0,1502694470722600000,-1224.9434061051,1224.9434061051
-2.0434908784,5.3639512215,0,0,0,0.999904572,0.0138147317,98,0,1502694470762070000,-1224.9828770161,1224.9828770161
-2.051285538,5.3641686581,0,0,0,0.9998978006,0.0142964451,98,0,1502694470802590000,-1225.0234031677,1225.0234031677
-2.0591662275,5.3643920165,0,0,0,0.9998878065,0.0149791323,98,0,1502694470827760000,-1225.0485680103,1225.0485680103
-2.0670896057,5.3646294671,0,0,0,0.9998774443,0.0156555542,98,0,1502694470865340000,-1225.0861511231,1225.0861511231
-2.0828063495,5.3651273008,0,0,0,0.9998578643,0.0168597529,98,0,1502694470935650000,-1225.1564621925,1225.1564621925
-2.0828063495,5.3651273008,0,0,0,0.9998578643,0.0168597529,98,0,1502694470949460000,-1225.1702651978,1225.1702651978
-2.0900247391,5.36551012,0,0,0,0.9998606295,0.0166949582,98,0,1502694470971930000,-1225.1927411556,1225.1927411556
-2.0925314948,5.3668074962,0,0,0,0.999866945,0.0163123346,98,0,1502694471045690000,-1225.2665061951,1225.2665061951
-2.1082913424,5.3673051714,0,0,0,0.9998783468,0.0155978097,98,0,1502694471106150000,-1225.3269619942,1225.3269619942
-2.1162145885,5.3675469656,0,0,0,0.9998905003,0.0147982229,98,0,1502694471127090000,-1225.347905159,1225.347905159
-2.1201763604,5.3676628919,0,0,0,0.9998904103,0.0148043018,98,0,1502694471182400000,-1225.4032130241,1225.4032130241
-2.1551007163,5.3686675625,0,0,0,0.9999175052,0.0128445608,98,0,1502694471343310000,-1225.5641210079,1225.5641210079
-2.1853945101,5.364191885,0,0,0,0.9999985151,-0.0017233043,98,0,1502694471667470000,-1225.8882801533,1225.8882801533
-2.2917090642,5.3754484914,0,0,0,0.7711183005,0.636691893,98,0,1502694475944120000,-1230.1649270058,1230.1649270058
-2.280750986,5.3743446854,0,0,0,0.7712313578,0.6365549409,98,0,1502694475985460000,-1230.2062630653,1230.2062630653
-2.2812176335,5.3767555653,0,0,0,0.7717289401,0.6359516043,98,0,1502694476000810000,-1230.2216150761,1230.2216150761
-2.2812176335,5.3767555653,0,0,0,0.7717289401,0.6359516043,98,0,1502694476022240000,-1230.2430500984,1230.2430500984
-2.2815731653,5.3785790435,0,0,0,0.7721218944,0.6354744528,98,0,1502694476044750000,-1230.2655551434,1230.2655551434
-2.2817467555,5.3794615127,0,0,0,0.7722538822,0.6353140494,98,0,1502694476082660000,-1230.303465128,1230.303465128
-2.2811175436,5.3818140041,0,0,0,0.772578537,0.6349192107,98,0,1502694476121150000,-1230.3419601917,1230.3419601917
-2.2802298409,5.3841392195,0,0,0,0.7729051111,0.6345216224,98,0,1502694476140390000,-1230.3611991406,1230.3611991406
-2.2808941542,5.3874771684,0,0,0,0.7740885193,0.6330773762,98,0,1502694476161600000,-1230.3824090958,1230.3824090958
-2.2808941542,5.3874771684,0,0,0,0.7740885193,0.6330773762,98,0,1502694476186350000,-1230.4071550369,1230.4071550369
-2.2816305704,5.391108225,0,0,0,0.7746373575,0.632405696,98,0,1502694476202020000,-1230.4228320122,1230.4228320122
-2.1496282463,5.4300965607,0,0,0,0.2585636726,0.965994217,98,0,1502694480963590000,-1235.1844000816,1235.1844000816
-2.1496282463,5.4300965607,0,0,0,0.2585636726,0.965994217,98,0,1502694480984320000,-1235.2051310539,1235.2051310539
-2.1385029791,5.4365319905,0,0,0,0.2600649413,0.9655911279,98,0,1502694481041860000,-1235.2626721859,1235.2626721859
-2.138440939,5.4365682607,0,0,0,0.2600671781,0.9655905255,98,0,1502694481064130000,-1235.2849481106,1235.2849481106
-2.1272318118,5.4430882102,0,0,0,0.2604505589,0.965487186,98,0,1502694481151680000,-1235.3724870682,1235.3724870682
-2.1100110516,5.4531535392,0,0,0,0.2628929501,0.9648250084,98,0,1502694481223660000,-1235.4444711208,1235.4444711208
-2.1100110516,5.4531535392,0,0,0,0.2628929501,0.9648250084,98,0,1502694481240540000,-1235.4613440037,1235.4613440037
-2.08610641,5.4673205088,0,0,0,0.2668872839,0.9637277508,98,0,1502694481408290000,-1235.6290991306,1235.6290991306
-1.7254687947,5.5449058937,0,0,0,0.0739806504,0.997259677,98,0,1502694486040560000,-1240.2613601685,1240.2613601685
-1.7254687947,5.5449058937,0,0,0,0.0739806504,0.997259677,98,0,1502694486062010000,-1240.2828190327,1240.2828190327
-1.7254687947,5.5449058937,0,0,0,0.0739806504,0.997259677,98,0,1502694486080800000,-1240.3016030789,1240.3016030789
-1.7135311817,5.5334950521,0,0,0,0.0750578278,0.9971791827,98,0,1502694486182650000,-1240.4034612179,1240.4034612179
-1.7135311817,5.5334950521,0,0,0,0.0745586703,0.9972166288,98,0,1502694486222230000,-1240.4430341721,1240.4430341721
-1.7135311817,5.5334950521,0,0,0,0.0745586703,0.9972166288,98,0,1502694486240220000,-1240.4610230923,1240.4610230923
-1.7135311817,5.5334950521,0,0,0,0.0745128182,0.9972200559,98,0,1502694486261760000,-1240.4825630188,1240.4825630188
-1.7135311817,5.5334950521,0,0,0,0.0745128182,0.9972200559,98,0,1502694486282000000,-1240.5028030872,1240.5028030872
-1.6941793227,5.5303586018,0,0,0,0.1452934005,0.9893886131,98,0,1502694490969120000,-1245.1899251938,1245.1899251938
-1.6942616297,5.53033312,0,0,0,0.1540334683,0.9880656307,98,0,1502694491021320000,-1245.2421281338,1245.2421281338
-1.6942616297,5.53033312,0,0,0,0.1540334683,0.9880656307,98,0,1502694491044750000,-1245.2655601502,1245.2655601502
-1.694384444,5.5302928689,0,0,0,0.1637435791,0.9865029348,98,0,1502694491086850000,-1245.3076610565,1245.3076610565
-1.6945063246,5.5302498737,0,0,0,0.1713240989,0.9852147244,98,0,1502694491104660000,-1245.3254640102,1245.3254640102
-1.6947473805,5.5301566135,0,0,0,0.1936445818,0.9810717486,98,0,1502694491161720000,-1245.3825290203,1245.3825290203
-1.6947473805,5.5301566135,0,0,0,0.1936445818,0.9810717486,98,0,1502694491186300000,-1245.4071102142,1245.4071102142
-1.6949854844,5.530056016,0,0,0,0.2024384564,0.9792949869,98,0,1502694491201170000,-1245.4219791889,1245.4219791889
-1.8029076895,5.6686317726,0,0,0,0.9734747338,0.2287945424,98,0,1502694495865680000,-1250.0864851475,1250.0864851475
-1.805339464,5.6698371275,0,0,0,0.9740057756,0.2265231755,98,0,1502694495965910000,-1250.1867210865,1250.1867210865
-1.8079317944,5.6711065126,0,0,0,0.9758051032,0.2186421746,98,0,1502694495980480000,-1250.2012851238,1250.2012851238
-1.8079317944,5.6711065126,0,0,0,0.9758051032,0.2186421746,98,0,1502694496029080000,-1250.2498919964,1250.2498919964
-1.8084385596,5.6713449465,0,0,0,0.9757841331,0.2187357439,98,0,1502694496042570000,-1250.2633721829,1250.2633721829
-1.8084775152,5.6713633436,0,0,0,0.9755858665,0.2196183443,98,0,1502694496060900000,-1250.2817070484,1250.2817070484
-1.8084775152,5.6713633436,0,0,0,0.9755858665,0.2196183443,98,0,1502694496080740000,-1250.3015511036,1250.3015511036
-1.8084775152,5.6713633436,0,0,0,0.9755858665,0.2196183443,98,0,1502694496110790000,-1250.3315970898,1250.3315970898
-1.8084775152,5.6713633436,0,0,0,0.9755858665,0.2196183443,98,0,1502694496146360000,-1250.3674170971,1250.3674170971
-1.8082051045,5.6712339769,0,0,0,0.9755442587,0.2198030921,98,0,1502694496167610000,-1250.3884150982,1250.3884150982
-1.8082051045,5.6712339769,0,0,0,0.9755442587,0.2198030921,98,0,1502694496202550000,-1250.4233551025,1250.4233551025
-1.797448269,5.6782285003,0,0,0,0.9998825301,0.0153272982,98,0,1502694498132330000,-1252.3531410694,1252.3531410694
-1.868088459,5.6898466666,0,0,0,0.9996116648,-0.0278661024,98,0,1502694500680650000,-1254.9014570713,1254.9014570713
-1.895746331,5.688298177,0,0,0,0.9996156479,-0.0277228494,98,0,1502694500967810000,-1255.1886131764,1255.1886131764
-1.9001337716,5.6880531146,0,0,0,0.9995945706,-0.0284726953,98,0,1502694501041580000,-1255.2623829842,1255.2623829842
-1.9046498032,5.6877928903,0,0,0,0.9995913869,-0.028584249,98,0,1502694501083870000,-1255.3046832085,1255.3046832085
-1.9195734799,5.6869203537,0,0,0,0.9995584085,-0.0297151127,98,0,1502694501161730000,-1255.3825352192,1255.3825352192
-1.9195734799,5.6869203537,0,0,0,0.9995584085,-0.0297151127,98,0,1502694501181950000,-1255.4027600288,1255.4027600288
-2.2626226021,5.6504449085,0,0,0,0.9276763359,0.3733853449,98,0,1502694505701630000,-1259.9224350453,1259.9224350453
-2.289880992,5.6500628151,0,0,0,0.9071904933,0.4207201074,98,0,1502694505861110000,-1260.0819191933,1260.0819191933
-2.2897990732,5.6499628539,0,0,0,0.8997376608,0.436431142,98,0,1502694505902850000,-1260.123663187,1260.123663187
-2.2795336848,5.6473924536,0,0,0,0.8888898155,0.4581210494,98,0,1502694505982650000,-1260.2034611702,1260.2034611702
-2.2618509525,5.632235913,0,0,0,0.8542279544,0.5198986457,98,0,1502694506164320000,-1260.3851230145,1260.3851230145
-2.2618509525,5.632235913,0,0,0,0.8542279544,0.5198986457,98,0,1502694506181850000,-1260.4026620388,1260.4026620388
-2.2618509525,5.632235913,0,0,0,0.8542279544,0.5198986457,98,0,1502694506204880000,-1260.4256892204,1260.4256892204
-2.2617745486,5.6320814683,0,0,0,0.8302971588,0.5573209382,98,0,1502694506303250000,-1260.5240571499,1260.5240571499
-2.2654686825,5.6251622587,0,0,0,0.8124125822,0.5830830098,98,0,1502694506366180000,-1260.5869891644,1260.5869891644
-2.2654423218,5.6250802312,0,0,0,0.8048874609,0.593427481,98,0,1502694506432310000,-1260.6531171799,1260.6531171799
-2.1373141,5.6410580136,0,0,0,0.1787500527,0.983894516,98,0,1502694510742000000,-1264.9628081322,1264.9628081322
-2.1381678359,5.640758889,0,0,0,0.1559269441,0.9877685904,98,0,1502694510842440000,-1265.0632510185,1265.0632510185
-2.1389529327,5.6405276911,0,0,0,0.1282223903,0.9917454404,98,0,1502694510922240000,-1265.1430470944,1265.1430470944
-2.1389529327,5.6405276911,0,0,0,0.1282223903,0.9917454404,98,0,1502694510942700000,-1265.1635131836,1265.1635131836
-2.1394137082,5.6404170974,0,0,0,0.1069349487,0.9942660191,98,0,1502694511021770000,-1265.2425780296,1265.2425780296
-2.1394137082,5.6404170974,0,0,0,0.1069349487,0.9942660191,98,0,1502694511044720000,-1265.2655332089,1265.2655332089
