p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
2.614585490816025,5.111658400411154,0.0,0.0,0.0,0.5770535669032951,0.8167063002843705,66,127,1507087983127479076,2713.127328157425
2.614585490816025,5.111658400411154,0.0,0.0,0.0,0.5770535669032951,0.8167063002843705,66,127,1507087983147910118,2713.1477601528168
2.620331620063726,5.180460980413705,0.0,0.0,0.0,0.6544987714015658,0.7560630649845561,106,127,1507087986087191104,2716.0870430469513
2.6227186499118025,5.197048681695291,0.0,0.0,0.0,0.6557630086876588,0.7549668048576107,106,127,1507087986166743993,2716.166594028473
2.624345010915242,5.208653345589871,0.0,0.0,0.0,0.6568339503321369,0.7540352522867084,106,127,1507087986226783990,2716.227552175522
2.624345010915242,5.208653345589871,0.0,0.0,0.0,0.6568339503321369,0.7540352522867084,106,127,1507087986247091054,2716.246940135956
2.624962777943418,5.213134486225568,0.0,0.0,0.0,0.6573899111180757,0.7535505986728221,106,127,1507087986308377981,2716.3082280158997
2.62529504529353,5.215567529681792,0.0,0.0,0.0,0.6576383722512704,0.7533337715400124,106,127,1507087986347697019,2716.3475461006165
2.6253933018201394,5.21629328794191,0.0,0.0,0.0,0.6591256533151775,0.7520328271703574,106,127,1507087986411717891,2716.4115681648254
2.61885588517963,5.3446296160464435,0.0,0.0,0.0,0.6821825943400077,0.7311818569819252,106,127,1507087989357739925,2719.3575899600983
2.620477036391817,5.368873227235557,0.0,0.0,0.0,0.6841009114996114,0.7293873750521055,106,127,1507087989547859907,2719.5477089881897
2.620778033927327,5.373559418085353,0.0,0.0,0.0,0.6845387692161694,0.7289764560258527,106,127,1507087989566066980,2719.565915107727
2.620778033927327,5.373559418085353,0.0,0.0,0.0,0.6845387692161694,0.7289764560258527,106,127,1507087989586057901,2719.5859060287476
2.621381892255938,5.383320179405814,0.0,0.0,0.0,0.685983875866268,0.7276167411841846,106,127,1507087989669250965,2719.6691019535065
2.6511011300542604,5.597797194971466,0.0,0.0,0.0,0.6847897005427385,0.7287407399278475,106,127,1507087992767704963,2722.767554998398
2.6511011300542604,5.597797194971466,0.0,0.0,0.0,0.6847897005427385,0.7287407399278475,106,127,1507087992788377046,2722.788227081299
2.6511862879405275,5.599173159723703,0.0,0.0,0.0,0.6846676373450553,0.728855422132771,106,127,1507087992806008100,2722.8058569431305
2.651297080377363,5.6009360095639495,0.0,0.0,0.0,0.6841143997406773,0.7293747240393327,106,127,1507087992853218078,2722.8530700206757
2.651297080377363,5.6009360095639495,0.0,0.0,0.0,0.6841143997406773,0.7293747240393327,106,127,1507087992889692068,2722.889543056488
2.6514301000319778,5.602999622952514,0.0,0.0,0.0,0.6835031480109977,0.7299475643216136,106,127,1507087992931559085,2722.9314091205597
2.6663532731132547,5.659497794407049,0.0,0.0,0.0,0.6224485832061281,0.7826606935733287,116,127,1507087995707195997,2725.707046985626
2.666305132033955,5.65928783699349,0.0,0.0,0.0,0.6233305980657988,0.7819584167428173,123,127,1507087996070000886,2726.0698511600494
2.666305132033955,5.65928783699349,0.0,0.0,0.0,0.6233305980657988,0.7819584167428173,123,127,1507087996089565992,2726.0894169807434
2.6663051320339566,5.65928783699349,0.0,0.0,0.0,0.6234570469218551,0.7818576025360883,123,127,1507087996107584953,2726.107435941696
2.6663051320339584,5.659287836993487,0.0,0.0,0.0,0.6235104929831815,0.7818149813989689,125,127,1507087996148494958,2726.1483430862427
2.666257697469832,5.659077718815628,0.0,0.0,0.0,0.6249062487902045,0.7806998016029946,129,127,1507087996812829971,2726.8126821517944
2.671032003620245,5.69392531546066,0.0,0.0,0.0,0.564392249685538,0.8255067464866034,161,127,1507087999190051078,2729.189924955368
2.6710320036202466,5.693925315460659,0.0,0.0,0.0,0.5643554648062894,0.8255318948067828,161,127,1507087999275302886,2729.275153160095
2.671000698277001,5.693845041403982,0.0,0.0,0.0,0.5640269687326045,0.8257563675457245,161,127,1507087999287158012,2729.2870070934296
2.671000698277001,5.693845041403982,0.0,0.0,0.0,0.5640269687326045,0.8257563675457245,161,127,1507087999308969020,2729.3088190555573
2.670953624087045,5.693724675693051,0.0,0.0,0.0,0.5638366675678903,0.8258863192388746,161,127,1507087999347012042,2729.346862077713
2.670953624087045,5.693724675693051,0.0,0.0,0.0,0.5638366675678903,0.8258863192388746,161,127,1507087999366321086,2729.366170167923
2.6826656705638365,5.727948573053569,0.0,0.0,0.0,0.5598780990061358,0.8285749901205537,161,127,1507087999427887916,2729.4277369976044
2.7079217486518,5.770834682900111,0.0,0.0,0.0,0.30421293266295596,0.952604058148297,198,127,1507088002367475986,2732.367324113846
2.7078515514031265,5.770784719964161,0.0,0.0,0.0,0.3042082598410306,0.9526055503955937,198,127,1507088002460326910,2732.4601769447327
2.7078515514031247,5.77078471996416,0.0,0.0,0.0,0.3044478552306487,0.9525290039917199,198,127,1507088002469160079,2732.4690091609955
2.7078515514031247,5.77078471996416,0.0,0.0,0.0,0.3044478552306487,0.9525290039917199,198,127,1507088002488346099,2732.4881961345673
2.707711221876256,5.770684702876009,0.0,0.0,0.0,0.3046782480210629,0.9524553350067475,198,127,1507088002548815965,2732.548665046692
2.7076761433649734,5.770659693172412,0.0,0.0,0.0,0.30489326075278295,0.9523865284366089,198,127,1507088002569607019,2732.569457054138
2.7076761433649716,5.770659693172412,0.0,0.0,0.0,0.30501021528609035,0.9523490791569721,198,127,1507088002607187032,2732.6070370674133
2.7076761433649716,5.770659693172412,0.0,0.0,0.0,0.30513179721222267,0.9523101313805493,198,127,1507088002654468059,2732.6543180942535
2.7076410886901225,5.770634650069592,0.0,0.0,0.0,0.3052445920740528,0.9522739831632203,198,127,1507088002732547998,2732.7323989868164
2.762097641869339,5.753484368673508,0.0,0.0,0.0,0.16877449199002353,0.9856546914886113,226,2,1507088005708043098,2735.7078931331635
2.7660992636506068,5.754895776999083,0.0,0.0,0.0,0.1686055539881241,0.9856836039847461,226,2,1507088005747488021,2735.74733710289
2.768770584716192,5.755836302879896,0.0,0.0,0.0,0.16776290858462162,0.9858273715530665,226,2,1507088005768348932,2735.76819896698
2.7688018112875126,5.755847282045025,0.0,0.0,0.0,0.1677599648085275,0.9858278725048515,226,2,1507088005808595895,2735.8084461688995
2.769533624124331,5.756103777346345,0.0,0.0,0.0,0.16803856024141103,0.98578042295026,226,2,1507088005827622890,2735.827471971512
2.7694523613232978,5.756075136269356,0.0,0.0,0.0,0.1685407084679077,0.9856946939033079,226,2,1507088005908418893,2735.9082679748535
2.768964757576935,5.7559033668018404,0.0,0.0,0.0,0.16856170773947807,0.9856911030763901,226,2,1507088005928201913,2735.9280519485474
2.768964757576935,5.7559033668018404,0.0,0.0,0.0,0.16856170773947807,0.9856911030763901,226,2,1507088005949903011,2735.9497549533844
2.768599082470449,5.755774461026919,0.0,0.0,0.0,0.16875614446473633,0.985657832975215,226,2,1507088006088637113,2736.088485956192
2.917853127246558,5.800027127526721,0.0,0.0,0.0,0.1560429633649879,0.9877502688353332,234,4,1507088008907711029,2738.907560110092
2.9273707371348214,5.8030785441933,0.0,0.0,0.0,0.15238214811108958,0.988321648521902,234,4,1507088009028316974,2739.028165102005
2.930986406799268,5.804218586911844,0.0,0.0,0.0,0.15127001377296684,0.9884924799578024,234,4,1507088009068550109,2739.0684010982513
2.930986406799268,5.804218586911844,0.0,0.0,0.0,0.15127001377296684,0.9884924799578024,234,4,1507088009087712049,2739.087562084198
2.9428376869049506,5.807891382177226,0.0,0.0,0.0,0.1477282385232944,0.9890279912837677,234,4,1507088009172029018,2739.171879053116
2.94724701527577,5.8092356364580775,0.0,0.0,0.0,0.14614115051057935,0.9892637485157556,234,4,1507088009305310010,2739.3051660060883
2.970723772668353,5.810560337578495,0.0,0.0,0.0,0.1093050015486443,0.9940082578311162,237,4,1507088012248507976,2742.2483580112457
2.970765832452355,5.81056966288583,0.0,0.0,0.0,0.10519780258916821,0.9944513172249361,237,4,1507088012274313926,2742.2741639614105
2.970765832452355,5.81056966288583,0.0,0.0,0.0,0.10519780258916821,0.9944513172249361,238,4,1507088012287383079,2742.2872321605682
2.970847109253061,5.8105740661296315,0.0,0.0,0.0,0.101051515452013,0.9948811945276942,239,4,1507088012328499078,2742.328346967697
2.9708607433231027,5.81056570662716,0.0,0.0,0.0,0.09521758740056899,0.9954564837548726,240,4,1507088012348160028,2742.34801197052
2.9556911847873595,5.789474641196921,0.0,0.0,0.0,0.029703140363658436,0.999558764381833,11,4,1507088015389295101,2745.3891451358795
2.955691184787364,5.789474641196918,0.0,0.0,0.0,0.02992690524912006,0.9995520898593581,11,4,1507088015507798910,2745.5076479911804
2.955691184787363,5.789474641196922,0.0,0.0,0.0,0.030059777251201774,0.99954810279026,11,4,1507088015527656078,2745.527505159378
2.955691184787363,5.789474641196922,0.0,0.0,0.0,0.030059777251201774,0.99954810279026,11,4,1507088015549487113,2745.5493381023407
2.9556911847873657,5.78947464119692,0.0,0.0,0.0,0.030164286879433348,0.9995449543652628,11,4,1507088015568629980,2745.5684790611267
2.9556911847873684,5.789474641196916,0.0,0.0,0.0,0.03017191151651075,0.999544724239711,11,4,1507088015609148025,2745.608997106552
2.9556911847873932,5.7894746411969376,0.0,0.0,0.0,0.035756913307390725,0.9993605171061781,11,4,1507088018326359987,2748.3262100219727
2.9556911847874083,5.789474641196921,0.0,0.0,0.0,0.03657669596461666,0.9993308487744746,11,4,1507088018752139091,2748.7519891262054
2.955691184787409,5.789474641196917,0.0,0.0,0.0,0.036656375508251744,0.9993279292277375,11,4,1507088018791421890,2748.7912731170654
2.955691184787409,5.789474641196917,0.0,0.0,0.0,0.036656375508251744,0.9993279292277375,11,4,1507088018807194948,2748.8070430755615
2.955691184787409,5.789474641196917,0.0,0.0,0.0,0.036656375508251744,0.9993279292277375,11,4,1507088018835577011,2748.835428953171
2.955691184787409,5.789474641196917,0.0,0.0,0.0,0.036759503985090064,0.9993241410407186,11,4,1507088018855585098,2748.855432987213
2.955691184787412,5.7894746411969145,0.0,0.0,0.0,0.036972780415352374,0.9993162730128826,11,4,1507088018931391000,2748.9312419891357
2.9554764543279717,5.78945759691481,0.0,0.0,0.0,0.04258389217232944,0.9990928946436639,23,4,1507088021868594884,2751.8684451580048
2.9554764543279743,5.789457596914815,0.0,0.0,0.0,0.04280655032731158,0.9990833795279928,24,4,1507088021990009069,2751.9898591041565
2.9554764543279717,5.789457596914818,0.0,0.0,0.0,0.042879352777194873,0.9990802575896537,24,4,1507088022048557996,2752.048410177231
2.955476454327971,5.789457596914821,0.0,0.0,0.0,0.04295797633629894,0.9990768800593326,24,4,1507088022067025899,2752.0668761730194
2.9554764543279717,5.789457596914826,0.0,0.0,0.0,0.043006388407769755,0.9990747972780216,24,4,1507088022106179952,2752.106029987335
2.9554764543279717,5.789457596914826,0.0,0.0,0.0,0.043006388407769755,0.9990747972780216,24,4,1507088022126080036,2752.1259310245514
2.95547645432797,5.789457596914833,0.0,0.0,0.0,0.043160968346597633,0.9990681312159767,24,4,1507088022172544956,2752.172394990921
2.938234047089704,5.7757517559450555,0.0,0.0,0.0,-0.12792698455884327,0.991783588602716,63,95,1507088025188766002,2755.1886150836945
2.9380663423622435,5.775795653858598,0.0,0.0,0.0,-0.12776158507105867,0.9918049089312527,63,95,1507088025226789951,2755.226639032364
2.9380663423622435,5.775795653858598,0.0,0.0,0.0,-0.12776158507105867,0.9918049089312527,63,95,1507088025246467113,2755.2463159561157
2.9380663423622435,5.775795653858598,0.0,0.0,0.0,-0.12776158507105867,0.9918049089312527,63,95,1507088025265655040,2755.2655050754547
2.937982985361871,5.775817461177993,0.0,0.0,0.0,-0.12752578478912532,0.9918352555812471,67,95,1507088025313574075,2755.313425064087
2.937941303557368,5.775828352201877,0.0,0.0,0.0,-0.12724734854487227,0.9918710159533344,69,95,1507088025325594902,2755.325443983078
2.937941303557368,5.775828352201877,0.0,0.0,0.0,-0.12724734854487227,0.9918710159533344,69,95,1507088025346565961,2755.3464159965515
2.9379413035573645,5.775828352201884,0.0,0.0,0.0,-0.12715821206109457,0.9918824472211542,70,95,1507088025367685079,2755.3675351142883
2.9379413035573645,5.775828352201884,0.0,0.0,0.0,-0.12715821206109457,0.9918824472211542,70,95,1507088025385636091,2755.3854851722717
2.9379413035573645,5.775828352201884,0.0,0.0,0.0,-0.12715821206109457,0.9918824472211542,70,95,1507088025407417058,2755.4072670936584
2.977177735359284,5.745656204486664,0.0,0.0,0.0,-0.14815809122827292,0.988963689931837,78,157,1507088028427546977,2758.4273960590363
2.9770954798615765,5.745681854359331,0.0,0.0,0.0,-0.15266815788695162,0.9882775083787978,80,157,1507088028508111000,2758.507961034775
2.9770133744389797,5.745707981812101,0.0,0.0,0.0,-0.1548187891850193,0.9879428842373857,81,157,1507088028527906894,2758.527755022049
2.976931744952001,5.745732667685825,0.0,0.0,0.0,-0.15714468402343104,0.9875755911742534,82,157,1507088028566674947,2758.5665249824524
2.976947731977874,5.745722336978048,0.0,0.0,0.0,-0.16082517957328105,0.9869829084716827,82,157,1507088028608023881,2758.6078729629517
2.976972269701407,5.745720785812793,0.0,0.0,0.0,-0.16188790355810545,0.9868091541334432,84,157,1507088028652388095,2758.6522381305695
2.9763318693445413,5.745975326357954,0.0,0.0,0.0,-0.20365280892716084,0.9790431723964359,86,157,1507088028869122982,2758.8689720630646
2.9914218812365316,5.713971058337975,0.0,0.0,0.0,-0.42476572021508074,0.9053033099078804,118,193,1507088031767023086,2761.7668721675873
2.9914218812365316,5.713971058337976,0.0,0.0,0.0,-0.42473215122548746,0.9053190596222801,118,193,1507088031828743934,2761.828598022461
2.9914218812365316,5.713971058337976,0.0,0.0,0.0,-0.42473215122548746,0.9053190596222801,118,193,1507088031852258920,2761.852110147476
2.9914218812365316,5.713971058337976,0.0,0.0,0.0,-0.42473215122548746,0.9053190596222801,118,193,1507088031868206977,2761.868057012558
2.984116609175122,5.681020485572338,0.0,0.0,0.0,-0.5747781859816457,0.8183092550617088,165,32,1507088034867151975,2764.867001056671
2.9841166091751212,5.681020485572342,0.0,0.0,0.0,-0.5743287972123707,0.8186247203038713,168,32,1507088035047103881,2765.0469529628754
2.9841166091751186,5.681020485572349,0.0,0.0,0.0,-0.5740579857595707,0.818814648736614,168,32,1507088035129605054,2765.129454135895
2.9841166091751186,5.681020485572349,0.0,0.0,0.0,-0.5740364180073092,0.8188297691225801,169,32,1507088035168870925,2765.168720960617
2.9841166091751186,5.681020485572349,0.0,0.0,0.0,-0.5740213123517072,0.818840358657305,170,32,1507088035210103988,2765.2099561691284
2.9862199052742033,5.670481780028363,0.0,0.0,0.0,-0.5749357668481567,0.8181985480301966,173,114,1507088035530853033,2765.5307030677795
2.9629682493768605,5.638456871650831,0.0,0.0,0.0,-0.7461685002822385,0.6657571397939005,178,250,1507088038186975002,2768.1868240833282
2.962991757030446,5.638627577198696,0.0,0.0,0.0,-0.7608795682901515,0.6488931210596957,178,250,1507088038287868022,2768.2877180576324
2.963053381718405,5.6389666545464605,0.0,0.0,0.0,-0.7742402557998499,0.6328917966753741,178,250,1507088038353221893,2768.3530740737915
2.9631075345853803,5.639143068501677,0.0,0.0,0.0,-0.7777799463526309,0.6285366775707674,178,250,1507088038368680953,2768.3685340881348
2.9631075345853803,5.639143068501677,0.0,0.0,0.0,-0.7777799463526309,0.6285366775707674,178,250,1507088038389976978,2768.3898270130157
2.9631066157389077,5.6392195476238545,0.0,0.0,0.0,-0.7777444737939773,0.6285805703988387,178,250,1507088038407336950,2768.407189130783
2.96317108814526,5.639514142873988,0.0,0.0,0.0,-0.7770062115580626,0.6294929286339819,178,250,1507088038447433948,2768.4472830295563
2.9632068416059125,5.639682717741596,0.0,0.0,0.0,-0.7764528856859956,0.630175306014041,178,250,1507088038468297004,2768.4681470394135
2.9179532981509784,5.572170939718768,0.0,0.0,0.0,-0.8012629673321836,0.598312340823774,207,250,1507088041568685054,2771.568535089493
2.9179532981509784,5.572170939718768,0.0,0.0,0.0,-0.8012629673321836,0.598312340823774,207,250,1507088041587924957,2771.5877759456635
2.9163855527414295,5.5668922842205015,0.0,0.0,0.0,-0.8021706461767115,0.5970948454076935,207,250,1507088041648469924,2771.6483211517334
2.9144856057544075,5.560580632302906,0.0,0.0,0.0,-0.8031659372978558,0.5957553836638463,207,250,1507088041711869001,2771.7117190361023
2.9142604598643773,5.559838574937734,0.0,0.0,0.0,-0.8032118086434551,0.5956935373627195,207,250,1507088041834486961,2771.834337949753
2.8519085291353408,5.384291179711695,0.0,0.0,0.0,-0.8105120916986989,0.5857219043284964,207,250,1507088044827156066,2774.827005147934
2.8509600265484742,5.381428544752571,0.0,0.0,0.0,-0.8107868245978176,0.5853415456454357,207,250,1507088044891226053,2774.8910760879517
2.8488023616065696,5.374927337865855,0.0,0.0,0.0,-0.8105960832809934,0.5856056606365011,207,250,1507088044931016921,2774.930866956711
2.8488023616065696,5.374927337865855,0.0,0.0,0.0,-0.8105960832809934,0.5856056606365011,207,250,1507088044946892976,2774.9467420578003
2.847623431993213,5.371369516742745,0.0,0.0,0.0,-0.8111061045809999,0.5848990401013119,207,250,1507088044966850996,2774.966700077057
2.847623431993213,5.371369516742745,0.0,0.0,0.0,-0.8111061045809999,0.5848990401013119,207,250,1507088045007452964,2775.007302045822
2.8450340622462464,5.363604447664585,0.0,0.0,0.0,-0.8112090909338728,0.5847561977322171,207,250,1507088045090871095,2775.090723991394
2.7674007005074213,5.1782255018875265,0.0,0.0,0.0,-0.8059449143073533,0.5919905363281684,207,250,1507088048152473926,2778.152323961258
2.7672267044050054,5.1776695024735915,0.0,0.0,0.0,-0.8058330146914989,0.592142847996335,207,250,1507088048167697906,2778.167549133301
2.7672267044050054,5.1776695024735915,0.0,0.0,0.0,-0.8058330146914989,0.592142847996335,207,250,1507088048187278985,2778.1871280670166
