p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
-0.19566955798110275,6.145677750346053,0.0,0.0,0.0,-0.7382976776993371,0.6744750099920425,100,0,1502871658193772077,2633.175915956497
-0.19566955798110275,6.145677750346053,0.0,0.0,0.0,-0.7382976776993371,0.6744750099920425,100,0,1502871658212269067,2633.1944119930267
-0.1956695579810983,6.145677750346053,0.0,0.0,0.0,-0.7382624222252634,0.674513599514559,100,0,1502871658233619928,2633.2157640457153
-0.1956695579810983,6.145677750346053,0.0,0.0,0.0,-0.7382624222252634,0.674513599514559,100,0,1502871658253377914,2633.235519886017
-0.1956695579810992,6.145677750346051,0.0,0.0,0.0,-0.7382175314361213,0.674562729685208,100,0,1502871658273032903,2633.2551748752594
-0.19566955798109742,6.145677750346053,0.0,0.0,0.0,-0.7381984639702697,0.6745835958514961,100,0,1502871658295234918,2633.2773768901825
-0.19565394106792056,6.145849365912225,0.0,0.0,0.0,-0.7386225651275478,0.6741192077699623,100,0,1502871658394171953,2633.3763148784637
-0.20375935597811967,6.158526235830648,0.0,0.0,0.0,0.990220375525408,-0.13951203494437328,100,0,1502871662855060100,2637.837203979492
-0.20375935597811967,6.158526235830648,0.0,0.0,0.0,0.990220375525408,-0.13951203494437328,100,0,1502871662873152017,2637.85529589653
-0.20367645817915925,6.158549727934183,0.0,0.0,0.0,0.9905158166456948,-0.13739875172181287,100,0,1502871662893764019,2637.8759059906006
-0.20367645817915925,6.158549727934183,0.0,0.0,0.0,0.9905158166456948,-0.13739875172181287,100,0,1502871662912283897,2637.8944280147552
-0.19925117606785303,6.162465808382583,0.0,0.0,0.0,0.990457862751532,-0.1378158993500659,100,0,1502871662932173967,2637.914316892624
-0.18924465684158953,6.1713204238678365,0.0,0.0,0.0,0.9903143436792181,-0.13884343953964629,100,0,1502871662951797962,2637.9339418411255
-0.18924465684158953,6.1713204238678365,0.0,0.0,0.0,0.9903143436792181,-0.13884343953964629,100,0,1502871662973387002,2637.9555308818817
-0.18924465684158953,6.1713204238678365,0.0,0.0,0.0,0.9903143436792181,-0.13884343953964629,100,0,1502871662993602991,2637.9757449626923
-0.18924465684158953,6.1713204238678365,0.0,0.0,0.0,0.9903143436792181,-0.13884343953964629,100,0,1502871663012690067,2637.9948329925537
-0.18924465684158953,6.1713204238678365,0.0,0.0,0.0,0.9902461431894161,-0.13932902030261554,100,0,1502871663074872016,2638.057013988495
-0.19426717810273697,6.171991793524212,0.0,0.0,0.0,0.9902427993650997,-0.13935278363050674,100,0,1502871663174566030,2638.1567080020905
-0.30227227035550275,6.169034369597817,0.0,0.0,0.0,0.9990426905421759,-0.043745885226502405,100,0,1502871667474059104,2642.456200838089
-0.3096963471218537,6.168377925994722,0.0,0.0,0.0,0.9990012855315505,-0.04468144476524327,100,0,1502871667554138898,2642.5362820625305
-0.3096963471218537,6.168377925994722,0.0,0.0,0.0,0.9990012855315505,-0.04468144476524327,100,0,1502871667573163986,2642.5553069114685
-0.3096963471218537,6.168377925994722,0.0,0.0,0.0,0.9990012855315505,-0.04468144476524327,100,0,1502871667593153953,2642.5752968788147
-0.31278570914082415,6.168099933514913,0.0,0.0,0.0,0.99896254839287,-0.045539289722424825,100,0,1502871667634963035,2642.6171078681946
-0.3197351341162502,6.167456529835244,0.0,0.0,0.0,0.9989104902531519,-0.046667252567594956,100,0,1502871667693547010,2642.675689935684
-0.3197351341162502,6.167456529835244,0.0,0.0,0.0,0.9989104902531519,-0.046667252567594956,100,0,1502871667713820934,2642.695962905884
-0.5913469381727792,6.130428566299145,0.0,0.0,0.0,0.9968540050062216,-0.07925965368998318,100,0,1502871672193643093,2647.1757850646973
-0.5915596341039642,6.130394505744137,0.0,0.0,0.0,0.9968402270997614,-0.07943274913847702,100,0,1502871672233388900,2647.215532064438
-0.5947079744982258,6.129893174147094,0.0,0.0,0.0,0.9968757987050507,-0.07898507426195876,100,0,1502871672355773925,2647.3379168510437
-0.5947079744982258,6.129893174147094,0.0,0.0,0.0,0.9968757987050507,-0.07898507426195876,100,0,1502871672373176097,2647.3553190231323
-0.5947079744982258,6.129893174147094,0.0,0.0,0.0,0.9968757987050507,-0.07898507426195876,100,0,1502871672393156051,2647.375309944153
-0.5961969794747839,6.12965558515894,0.0,0.0,0.0,0.9968299637717001,-0.07956144372063123,100,0,1502871672434406042,2647.416548013687
-0.5980259900859322,6.129361577405896,0.0,0.0,0.0,0.9968316276649347,-0.0795405939560228,100,0,1502871672475295066,2647.4574370384216
-0.7863255846353123,6.11418819069392,0.0,0.0,0.0,0.9926262098511761,-0.1212155415633194,100,0,1502871676974539041,2651.9566819667816
-0.7862001052869925,6.114219155362482,0.0,0.0,0.0,0.992752814376326,-0.12017424660834763,100,0,1502871676993346929,2651.9754889011383
-0.78611641748852,6.114239656586754,0.0,0.0,0.0,0.9929451291393453,-0.11857474654600335,100,0,1502871677033979892,2652.0161249637604
-0.78611641748852,6.114239656586754,0.0,0.0,0.0,0.9929451291393453,-0.11857474654600335,100,0,1502871677054440021,2652.036584854126
-0.786032657109307,6.114259859190847,0.0,0.0,0.0,0.9930618534881639,-0.1175931764459675,100,0,1502871677074500083,2652.0566420555115
-0.7859907622108544,6.1142698993385,0.0,0.0,0.0,0.9931699017076863,-0.11667710290346066,100,0,1502871677094125986,2652.0762679576874
-0.78590692181991,6.11428976722849,0.0,0.0,0.0,0.9933242841794572,-0.11535539198220816,100,0,1502871677134252071,2652.1163940429688
-0.785948878446705,6.114279988258483,0.0,0.0,0.0,0.9935079831595698,-0.11376241645729952,100,0,1502871677154442071,2652.13658285141
-0.785948878446705,6.114279988258483,0.0,0.0,0.0,0.9935079831595698,-0.11376241645729952,100,0,1502871677174251079,2652.156394958496
-0.7858360208002182,6.114297956454038,0.0,0.0,0.0,0.9948883656624543,-0.10098088863488257,100,0,1502871677376418113,2652.358563899994
-1.0329677921225713,6.1020703984980305,0.0,0.0,0.0,0.9996017754575556,-0.028218619776713364,100,0,1502871681693089962,2656.6752309799194
-1.0360646350575662,6.101894326526661,0.0,0.0,0.0,0.9996120604700598,-0.027851904114466638,100,0,1502871681753829002,2656.7359709739685
-1.0360646350575662,6.101894326526661,0.0,0.0,0.0,0.9996120604700598,-0.027851904114466638,100,0,1502871681772912979,2656.755054950714
-1.0470760135533865,6.101275042294713,0.0,0.0,0.0,0.9995826387783477,-0.028888548819821006,100,0,1502871681874031066,2656.8561730384827
-1.0643656173593294,6.100272809778463,0.0,0.0,0.0,0.9995654149462383,-0.029478487806440412,100,0,1502871682034807920,2657.0169520378113
-1.1732762851371437,6.081802884924151,0.0,0.0,0.0,0.9964503126100063,-0.08418298224356756,100,0,1502871686433923006,2661.416064977646
-1.1732762851371445,6.081802884924152,0.0,0.0,0.0,0.9964477052662916,-0.08421383894314285,100,0,1502871686455693006,2661.437835931778
-1.1732762851371445,6.081802884924152,0.0,0.0,0.0,0.9964440940824109,-0.08425655682665582,100,0,1502871686493845939,2661.4759888648987
-1.1732762851371454,6.0818028849241506,0.0,0.0,0.0,0.9964367132747768,-0.08434379904984275,100,0,1502871686592849969,2661.5749938488007
-1.1732762851371454,6.0818028849241506,0.0,0.0,0.0,0.9964367132747768,-0.08434379904984275,100,0,1502871686613635063,2661.595777988434
-1.1731351086263437,6.081921943098012,0.0,0.0,0.0,0.9964327256014784,-0.08439089613464706,100,0,1502871686655076026,2661.6372170448303
-1.1731351086263437,6.081921943098012,0.0,0.0,0.0,0.9964327256014784,-0.08439089613464706,100,0,1502871686673093080,2661.6552350521088
-1.172934931523761,6.0820907071530135,0.0,0.0,0.0,0.9964327881052354,-0.08439015812775301,100,0,1502871686693308115,2661.6754519939423
-1.180493468975632,6.080797027454112,0.0,0.0,0.0,0.9964292740700493,-0.08443163966330738,100,0,1502871687177114963,2662.1592569351196
-1.4366331160591566,6.045939373315587,0.0,0.0,0.0,0.9959563838480433,-0.08983808475434572,100,0,1502871691153497934,2666.1356399059296
-1.4366331160591566,6.045939373315587,0.0,0.0,0.0,0.9959563838480433,-0.08983808475434572,100,0,1502871691194324016,2666.1764669418335
-1.4366331160591566,6.045939373315587,0.0,0.0,0.0,0.9959563838480433,-0.08983808475434572,100,0,1502871691214126110,2666.1962699890137
-1.4372265014887189,6.045831358366128,0.0,0.0,0.0,0.9959620807700593,-0.08977490555925878,100,0,1502871691253999948,2666.2361538410187
-1.4379046893630925,6.045708094656735,0.0,0.0,0.0,0.9959668423940681,-0.08972206446348446,100,0,1502871691294629096,2666.2767748832703
-1.4389219907882733,6.045523307037872,0.0,0.0,0.0,0.9959506608980482,-0.08990150753319463,100,0,1502871691334866046,2666.3170080184937
-1.4389219907882733,6.045523307037872,0.0,0.0,0.0,0.9959506608980482,-0.08990150753319463,100,0,1502871691353949069,2666.3360919952393
-1.4389219907882733,6.045523307037872,0.0,0.0,0.0,0.9959506608980482,-0.08990150753319463,100,0,1502871691374185085,2666.356328010559
-1.4434575906998672,6.044700185137339,0.0,0.0,0.0,0.9959027467556133,-0.09043074148001172,100,0,1502871691475838899,2666.4579808712006
-1.4457456299570906,6.044279549534007,0.0,0.0,0.0,0.9958449000244352,-0.09106555383526144,100,0,1502871691495215892,2666.477360010147
-1.7127221492956899,6.003828633793491,0.0,0.0,0.0,0.9940156425288539,-0.10923782498727151,100,0,1502871695872678995,2670.854821920395
-1.7172213863615458,6.002825607444203,0.0,0.0,0.0,0.9939460607761954,-0.10986914156160364,100,0,1502871695892998933,2670.8751430511475
-1.7172213863615458,6.002825607444203,0.0,0.0,0.0,0.9939460607761954,-0.10986914156160364,100,0,1502871695913429021,2670.895571947098
-1.7321419330272407,5.999467347029352,0.0,0.0,0.0,0.9938185631487026,-0.11101650121062241,100,0,1502871696013777971,2670.995919942856
-1.7373517096251598,5.998285870714124,0.0,0.0,0.0,0.9938859590484875,-0.11041150486370616,100,0,1502871696031892061,2671.0140340328217
-1.742521198562586,5.997121561982906,0.0,0.0,0.0,0.993888190111815,-0.11039141975833437,100,0,1502871696053714036,2671.035856962204
-1.742521198562586,5.997121561982906,0.0,0.0,0.0,0.993888190111815,-0.11039141975833437,100,0,1502871696074671983,2671.0568149089813
-1.7459680021451867,5.996347480062468,0.0,0.0,0.0,0.9938011575406648,-0.11117220547796447,100,0,1502871696133563995,2671.115709066391
-1.7472705212011617,5.996052441359425,0.0,0.0,0.0,0.9936485637290375,-0.11252791564416692,100,0,1502871696174848079,2671.156991004944
-1.808565288702268,5.986761288326649,0.0,0.0,0.0,0.9925170857935258,-0.12210583281697496,100,0,1502871698663942098,2673.6460840702057
-1.8746063227614709,5.970273227545086,0.0,0.0,0.0,0.9927587009817805,-0.12012560769864081,100,0,1502871700593142986,2675.5752918720245
-1.8746063227614709,5.970273227545086,0.0,0.0,0.0,0.9927587009817805,-0.12012560769864081,100,0,1502871700614151000,2675.5962929725647
-1.8756941984337825,5.970006443268394,0.0,0.0,0.0,0.9927935333202357,-0.11983739064883746,100,0,1502871700633877992,2675.6160209178925
-1.8771588882017394,5.969648297975102,0.0,0.0,0.0,0.9928527287953812,-0.1193459631640935,100,0,1502871700653469085,2675.6356110572815
-1.8771588882017394,5.969648297975102,0.0,0.0,0.0,0.9928527287953812,-0.1193459631640935,100,0,1502871700673810958,2675.6559529304504
-1.8771588882017394,5.969648297975102,0.0,0.0,0.0,0.9928527287953812,-0.1193459631640935,100,0,1502871700694752931,2675.6768980026245
-1.8771588882017394,5.969648297975102,0.0,0.0,0.0,0.9928527287953812,-0.1193459631640935,100,0,1502871700712987899,2675.6951310634613
-1.8788749358787138,5.969229854559488,0.0,0.0,0.0,0.9928864447953719,-0.11906514074911678,100,0,1502871700733304977,2675.7154479026794
-1.8810099151072972,5.968710926374249,0.0,0.0,0.0,0.9929045572417666,-0.11891400341646703,100,0,1502871700753495931,2675.735641002655
-1.8890906596216652,5.9667525542881705,0.0,0.0,0.0,0.9930358465821197,-0.11781259441559179,100,0,1502871700914807081,2675.896950006485
-1.9077350658292564,5.962289618320993,0.0,0.0,0.0,0.9931621596045938,-0.11674298578304237,100,0,1502871701094496965,2676.076640844345
-2.0362605809000716,5.939740386098387,0.0,0.0,0.0,0.9920793136055894,-0.1256130387971825,100,0,1502871705055986881,2680.0381309986115
-2.0299306941748485,5.9414173313438265,0.0,0.0,0.0,0.991508901478096,-0.1300388337755277,100,0,1502871705293287992,2680.27543091774
-2.0298474382102425,5.941439521275056,0.0,0.0,0.0,0.9914964951346784,-0.13013339362226967,100,0,1502871705333883047,2680.316025018692
-2.029847438210239,5.941439521275054,0.0,0.0,0.0,0.9914812567498187,-0.13024944342990558,100,0,1502871705352580070,2680.334720849991
-2.029847438210239,5.941439521275054,0.0,0.0,0.0,0.9914740894868753,-0.1303039902542189,100,0,1502871705393690109,2680.3758318424225
-2.029847438210239,5.941439521275054,0.0,0.0,0.0,0.9914740894868753,-0.1303039902542189,100,0,1502871705417021036,2680.3991639614105
-2.029847438210238,5.941439521275054,0.0,0.0,0.0,0.9914686214309799,-0.13034558956003178,100,0,1502871705433763980,2680.4159059524536
-2.029847438210237,5.941439521275055,0.0,0.0,0.0,0.9914686317032273,-0.13034551142456058,100,0,1502871705494787931,2680.4769308567047
-2.029847438210237,5.941439521275056,0.0,0.0,0.0,0.991459667422048,-0.13041367978613974,100,0,1502871705537767887,2680.5199110507965
-2.029847438210237,5.941439521275058,0.0,0.0,0.0,0.9914589341093024,-0.13041925461696907,100,0,1502871705553438901,2680.5355830192566
-2.029847438210238,5.941439521275058,0.0,0.0,0.0,0.9914489513333989,-0.1304951221306895,100,0,1502871705614624023,2680.5967659950256
-2.029930647988066,5.941417158771521,0.0,0.0,0.0,0.9913764294396509,-0.13104493561938557,100,0,1502871705718928098,2680.7010700702667
-2.0332825908857597,5.940308251369607,0.0,0.0,0.0,0.9820976137682289,-0.18837270776508608,100,0,1502871706357116937,2681.3392629623413
-2.1309282421540336,5.797051937756017,0.0,0.0,0.0,-0.7149310676205832,0.699194943167421,100,0,1502871710133249998,2685.1153910160065
-2.1310087712218913,5.793434015551535,0.0,0.0,0.0,-0.7150305707967628,0.6990931860818381,100,0,1502871710154829978,2685.1369729042053
-2.1310087712218913,5.793434015551535,0.0,0.0,0.0,-0.7150305707967628,0.6990931860818381,100,0,1502871710174964904,2685.157108068466
-2.1310948508036542,5.789600757785698,0.0,0.0,0.0,-0.7147557292710666,0.6993741827335248,100,0,1502871710193959951,2685.176102876663
-2.1311816504272985,5.785595149302901,0.0,0.0,0.0,-0.7146564503735364,0.6994756306973797,100,0,1502871710233154058,2685.2152938842773
-2.1312741357231415,5.781288025096302,0.0,0.0,0.0,-0.715170506329677,0.698950031744869,100,0,1502871710274249076,2685.2563910484314
-2.1312741357231415,5.781288025096302,0.0,0.0,0.0,-0.715170506329677,0.698950031744869,100,0,1502871710295357942,2685.2775008678436
-2.131411606336128,5.775344413332657,0.0,0.0,0.0,-0.7138863219782259,0.7002616077527033,103,0,1502871714853313922,2689.8354568481445
-2.131411606336128,5.775344413332657,0.0,0.0,0.0,-0.7138863219782259,0.7002616077527033,103,0,1502871714872833967,2689.8549778461456
-2.1314116063361297,5.7753444133326575,0.0,0.0,0.0,-0.7138568083090876,0.7002916943893898,103,0,1502871714934577941,2689.916720867157
-2.131411606336128,5.7753444133326575,0.0,0.0,0.0,-0.7138425481753562,0.7003062304553017,103,0,1502871714954338073,2689.9364800453186
-2.1314116063361253,5.775344413332657,0.0,0.0,0.0,-0.7138067133037829,0.7003427561147835,103,0,1502871714995033025,2689.977175951004
-2.131411606336126,5.775344413332657,0.0,0.0,0.0,-0.7138002555456827,0.700349337961362,103,0,1502871715073312997,2690.0554559230804
-2.131411606336126,5.775344413332657,0.0,0.0,0.0,-0.7138002555456827,0.700349337961362,103,0,1502871715093182086,2690.0753240585327
-2.1314116063361235,5.775344413332657,0.0,0.0,0.0,-0.7137266501074593,0.7004243491815404,103,0,1502871715215329885,2690.1974709033966
-2.1377722240358983,5.644797895312498,0.0,0.0,0.0,-0.7021346529012005,0.7120441904792923,111,0,1502871719453689098,2694.4358310699463
-2.1377781988199107,5.64522866558753,0.0,0.0,0.0,-0.7020746628445451,0.7121033406688374,111,0,1502871719591938018,2694.5740790367126
-2.137774003534002,5.64492712657913,0.0,0.0,0.0,-0.7021903759004609,0.7119892386776427,111,0,1502871719634651899,2694.616793870926
-2.1377675628289126,5.644453277477162,0.0,0.0,0.0,-0.7021546127573867,0.7120245078531527,111,0,1502871719654676914,2694.6368198394775
-2.1377675628289126,5.644453277477162,0.0,0.0,0.0,-0.7021546127573867,0.7120245078531527,111,0,1502871719672427892,2694.6545689105988
-2.1377675628289126,5.644453277477162,0.0,0.0,0.0,-0.7021546127573867,0.7120245078531527,111,0,1502871719692888021,2694.6750299930573
-2.1377675628289126,5.644453277477162,0.0,0.0,0.0,-0.7021546127573867,0.7120245078531527,111,0,1502871719713802099,2694.6959459781647
-2.1377400889481537,5.642471734118585,0.0,0.0,0.0,-0.7019745302415634,0.7122020492052353,111,0,1502871719753876924,2694.736019849777
-2.1377400889481537,5.642471734118585,0.0,0.0,0.0,-0.7019745302415634,0.7122020492052353,111,0,1502871719772588968,2694.7547318935394
-2.1376602507382625,5.637044094146509,0.0,0.0,0.0,-0.701467189507679,0.7127017483100474,111,0,1502871719915668010,2694.8978128433228
-2.125025646757499,5.500358394768427,0.0,0.0,0.0,-0.7627753953284093,0.6466635108629442,111,0,1502871724234250068,2699.2163939476013
-2.1250106974653926,5.500443248881139,0.0,0.0,0.0,-0.7698387377066499,0.6382384491130505,111,0,1502871724294528007,2699.27667093277
-2.1250106974653917,5.500443248881139,0.0,0.0,0.0,-0.7763424879364371,0.6303113051696465,111,0,1502871724333565950,2699.315710067749
-2.125001187920958,5.500485267188523,0.0,0.0,0.0,-0.7821544209942405,0.623084634475257,111,0,1502871724353183984,2699.335326910019
-2.125001187920958,5.500485267188523,0.0,0.0,0.0,-0.7821544209942405,0.623084634475257,111,0,1502871724372539997,2699.3546810150146
-2.12501138861649,5.500443411205222,0.0,0.0,0.0,-0.7883948023077852,0.6151695991302465,111,0,1502871724413588047,2699.3957300186157
-2.1250114118640226,5.500443417161207,0.0,0.0,0.0,-0.787968977633193,0.6157149423943687,111,0,1502871724452919006,2699.435060977936
-2.1250114118640226,5.500443417161207,0.0,0.0,0.0,-0.787968977633193,0.6157149423943687,111,0,1502871724473129034,2699.4552710056305
-2.1250114118640226,5.500443417161207,0.0,0.0,0.0,-0.787968977633193,0.6157149423943687,111,0,1502871724493201971,2699.4753448963165
-2.1250114118640226,5.500443417161207,0.0,0.0,0.0,-0.787968977633193,0.6157149423943687,111,0,1502871724513175010,2699.4953169822693
